run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_02_20260809,84,88.313,48.267,GameplayMeasurement,Early Run,1,31,30.006,33.327,33.577,33.699,33.724,33.325,24.303,33.268,N/A,70442,21,144.694,276.793,9.625,11.242,13,11,44,0,4,57,303,node_0_60,3.804,17,11,3.609,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,85,89.347,49.3,GameplayMeasurement,Early Run,1,31,29.999,33.334,33.495,33.647,33.697,33.319,23.161,33.272,N/A,70992,21,144.71,276.793,9.625,11.242,13,11,39,0,4,52,308,node_0_60,3.822,17,11,3.643,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,86,90.38,50.333,GameplayMeasurement,Early Run,1,31,30,33.333,33.463,33.494,33.505,33.336,24.208,33.244,N/A,69130,21,144.739,276.793,9.664,11.242,13,11,42,0,4,56,304,node_0_60,3.839,17,11,3.678,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,87,91.397,51.35,GameplayMeasurement,Early Run,1,30,29.509,33.888,33.679,45.31,50.017,33.876,23.692,33.828,N/A,67434,21,144.748,276.793,9.719,11.242,13,11,42,0,4,57,303,node_0_60,3.856,17,11,3.712,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,88,92.397,52.35,GameplayMeasurement,Early Run,1,30,29.997,33.337,33.482,33.529,33.536,33.341,24.297,33.27,N/A,74294,21,144.739,276.793,9.766,11.242,12,11,45,0,4,58,302,node_0_60,3.872,17,11,3.745,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,89,93.397,53.35,GameplayMeasurement,Early Run,1,30,30,33.333,33.479,33.506,33.517,33.319,24.02,33.288,N/A,73008,21,144.778,276.793,9.82,11.242,13,12,38,0,4,53,307,node_0_60,3.889,17,12,3.778,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,90,94.43,54.383,GameplayMeasurement,Early Run,1,31,29.999,33.335,33.5,33.564,33.577,33.334,24.201,33.259,N/A,65680,21,144.757,276.793,9.871,11.242,13,12,54,0,4,68,292,node_0_60,3.906,17,12,3.813,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,91,95.464,55.417,GameplayMeasurement,Early Run,1,31,30.001,33.333,33.422,33.51,33.544,33.34,23.835,33.286,N/A,76590,21,144.788,276.793,9.934,11.242,13,12,47,0,4,62,298,node_0_60,3.924,18,12,3.847,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,92,96.464,56.417,GameplayMeasurement,Early Run,1,30,29.999,33.335,33.48,33.593,33.639,33.333,23.287,33.244,N/A,78334,21,144.807,276.793,10.004,11.242,13,12,46,0,4,61,299,node_0_60,3.94,18,12,3.881,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,93,97.497,57.45,GameplayMeasurement,Early Run,1,31,30.006,33.327,33.458,33.505,33.52,33.342,23.57,33.293,N/A,84422,21,144.82,276.793,10.086,11.242,13,12,43,0,4,59,301,node_0_60,3.957,18,12,3.915,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,94,98.53,58.483,GameplayMeasurement,Early Run,1,31,30,33.333,33.464,33.498,33.51,33.322,23.685,33.267,N/A,65988,21,144.854,276.793,10.145,11.242,13,12,59,0,4,75,285,node_0_60,3.975,18,12,3.949,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,95,99.53,59.483,GameplayMeasurement,Early Run,1,30,29.997,33.336,33.494,33.545,33.562,33.331,22.954,33.282,N/A,76162,21,144.868,276.793,10.211,11.242,13,12,50,0,4,66,294,node_0_60,3.991,18,12,3.983,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,96,100.53,60.483,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.449,33.529,33.556,33.338,23.396,33.28,N/A,81832,21,144.858,276.793,10.293,11.242,13,12,48,0,4,63,297,node_60_180,4.008,18,12,4.012,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,97,101.547,61.5,GameplayMeasurement,60-180 Seconds,1,30,29.515,33.881,33.454,45.159,49.937,33.327,23.511,33.849,N/A,75420,21,144.883,276.793,10.371,11.242,14,12,42,0,4,59,301,node_60_180,4.025,18,12,4.037,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,98,102.547,62.5,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.492,33.546,33.564,33.905,24.413,33.313,N/A,78596,21,144.894,276.793,10.441,11.242,14,12,42,0,4,58,302,node_60_180,4.042,18,12,4.062,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,99,103.58,63.533,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.335,33.539,33.567,33.573,33.339,23.845,33.232,N/A,79402,21,144.923,276.793,10.539,11.242,14,12,42,0,4,59,301,node_60_180,4.059,18,12,4.088,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,100,104.58,64.533,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.481,33.509,33.511,33.345,24.758,33.261,N/A,75700,21,144.967,276.793,10.621,11.242,14,12,41,0,4,59,301,node_60_180,4.076,18,12,4.113,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,101,105.58,65.533,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.476,33.514,33.526,33.302,24.308,33.296,N/A,68914,21,144.924,276.793,10.707,11.242,14,12,42,0,4,59,301,node_60_180,4.092,18,12,4.138,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,102,106.613,66.567,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.464,33.49,33.497,33.333,24.419,33.295,N/A,75552,24,144.879,276.793,9.891,11.242,13,12,47,0,4,61,299,node_60_180,4.109,19,12,4.164,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,103,107.647,67.6,GameplayMeasurement,60-180 Seconds,1,30,29.031,34.446,33.44,57.075,66.727,34.455,23.275,34.333,N/A,87598,24,144.997,276.793,9.895,11.242,14,13,45,0,4,61,299,node_60_180,4.127,19,13,4.19,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,104,108.647,68.6,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.474,33.509,33.522,33.346,24.701,33.283,N/A,69650,24,145.018,276.793,9.895,11.242,15,13,47,0,4,64,296,node_60_180,4.143,19,13,4.215,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,105,109.68,69.633,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.506,33.526,33.531,33.321,24.792,33.247,N/A,72020,24,145.01,276.793,9.895,11.242,15,13,44,0,4,61,299,node_60_180,4.161,19,13,4.241,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,106,110.68,70.633,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.451,33.475,33.483,33.334,24.074,33.277,N/A,72564,24,144.993,276.793,9.895,11.242,15,13,46,0,4,61,299,node_60_180,4.177,19,13,4.266,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,107,111.713,71.667,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.332,33.486,33.49,33.49,33.326,24.292,33.274,N/A,78818,24,144.995,276.793,9.91,11.242,14,13,43,0,4,58,302,node_60_180,4.194,19,13,4.292,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,108,112.747,72.7,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.524,33.594,33.621,33.33,23.268,33.254,N/A,76880,24,145.038,276.793,9.965,11.242,15,13,35,0,4,52,308,node_60_180,4.212,19,13,4.317,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,109,113.747,73.7,GameplayMeasurement,60-180 Seconds,1,30,29.995,33.338,33.528,33.604,33.612,33.349,23.842,33.298,N/A,78620,24,145.054,276.793,10.016,11.242,15,13,36,0,4,53,307,node_60_180,4.228,19,13,4.343,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,110,114.78,74.733,GameplayMeasurement,60-180 Seconds,1,31,30.006,33.327,33.441,33.504,33.521,33.344,24.409,33.264,N/A,76004,24,145.028,276.793,10.074,11.242,14,13,51,0,4,67,293,node_60_180,4.246,19,13,4.368,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,111,115.814,75.767,GameplayMeasurement,60-180 Seconds,1,31,29.996,33.338,33.469,33.53,33.546,33.302,24.214,33.259,N/A,76394,24,145.064,276.793,10.129,11.242,15,13,51,0,4,69,291,node_60_180,4.263,19,13,4.394,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,112,116.814,76.767,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.496,33.524,33.532,33.366,24.684,33.273,N/A,64006,24,145.036,276.793,10.188,11.242,15,13,56,0,4,73,287,node_60_180,4.279,19,13,4.419,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,113,117.847,77.8,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.523,33.548,33.556,33.305,24.397,33.271,N/A,73464,24,145.015,276.793,10.238,11.242,14,13,49,0,4,64,296,node_60_180,4.297,19,13,4.445,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,114,118.864,78.817,GameplayMeasurement,60-180 Seconds,1,30,29.506,33.891,33.617,45.211,49.924,33.91,23.865,33.836,N/A,64110,24,145.029,276.793,10.289,11.242,15,13,58,0,4,74,286,node_60_180,4.314,20,13,4.47,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,115,119.897,79.85,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.436,33.496,33.52,33.312,24.071,33.266,N/A,67404,24,144.994,276.793,10.348,11.242,14,13,50,0,4,64,296,node_60_180,4.331,20,13,4.496,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,116,120.93,80.883,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.332,33.501,33.527,33.532,33.353,23.374,33.266,N/A,62788,24,145.016,276.793,10.402,11.242,15,13,52,0,4,68,292,node_60_180,4.348,20,13,4.522,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,117,121.963,81.917,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.335,33.481,33.513,33.524,33.319,23.929,33.274,N/A,66952,24,145.03,276.793,10.453,11.242,14,13,62,0,4,78,282,node_60_180,4.365,20,13,4.548,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,118,122.997,82.95,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.448,33.468,33.472,33.362,24.559,33.248,N/A,73032,24,145.083,276.793,10.516,11.242,16,14,48,0,4,66,294,node_60_180,4.382,20,14,4.574,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,119,124.013,83.966,GameplayMeasurement,60-180 Seconds,1,30,29.509,33.887,33.701,45.241,49.903,33.867,23.577,33.822,N/A,77550,24,145.077,276.793,10.59,11.242,15,14,46,0,4,64,296,node_60_180,4.399,20,14,4.599,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,120,125.013,84.967,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.481,33.523,33.539,33.317,24.505,33.316,N/A,75458,24,145.107,276.793,10.672,11.242,16,14,40,0,4,60,300,node_60_180,4.416,20,14,4.624,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,121,126.014,85.967,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.48,33.505,33.514,33.353,24.268,33.259,N/A,87958,24,145.121,276.793,10.77,11.242,16,14,38,0,4,58,302,node_60_180,4.433,20,14,4.649,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,122,127.047,87,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.487,33.53,33.54,33.345,24.364,33.271,N/A,82392,27,145.086,276.793,10.035,11.242,16,14,39,0,4,57,303,node_60_180,4.45,20,14,4.675,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,123,128.047,88,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.492,33.523,33.534,33.3,24.486,33.275,N/A,74706,27,145.108,276.793,10.035,11.242,16,14,47,0,4,66,294,node_60_180,4.467,20,14,4.7,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,124,129.047,89,GameplayMeasurement,60-180 Seconds,1,29,28.996,34.487,33.645,57.474,66.69,34.536,23.483,34.424,N/A,81360,27,145.132,276.793,10.035,11.242,16,14,48,0,4,69,291,node_60_180,4.483,20,14,4.725,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,125,130.08,90.033,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.533,33.64,33.648,33.296,24.801,33.301,N/A,75620,27,145.119,276.793,10.039,11.242,16,15,37,0,4,56,304,node_60_180,4.501,21,14,4.751,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,126,131.113,91.066,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.495,33.507,33.511,33.351,24.536,33.248,N/A,84188,27,145.081,276.793,10.039,11.242,16,14,33,0,4,52,308,node_60_180,4.518,21,14,4.777,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,127,132.147,92.1,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.437,33.463,33.472,33.299,24.649,33.287,N/A,78126,27,145.052,276.793,10.043,11.242,16,14,43,0,4,59,301,node_60_180,4.535,21,14,4.802,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,128,133.18,93.133,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.452,33.512,33.535,33.336,24.518,33.251,N/A,71760,27,145.086,276.793,10.063,11.242,15,14,40,0,4,56,304,node_60_180,4.552,21,14,4.828,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,129,134.18,94.133,GameplayMeasurement,60-180 Seconds,1,30,29.994,33.339,33.478,33.487,33.489,33.365,24.487,33.272,N/A,71056,27,145.096,276.793,10.105,11.242,16,14,50,0,4,66,294,node_60_180,4.569,21,14,4.853,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,130,135.213,95.166,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.405,33.477,33.506,33.313,23.212,33.279,N/A,64032,27,145.101,276.793,10.145,11.242,15,14,48,0,4,64,296,node_60_180,4.586,21,14,4.879,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,131,136.247,96.2,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.4,33.409,33.412,33.327,23.469,33.272,N/A,75468,27,145.154,276.793,10.207,11.242,15,14,45,0,4,62,298,node_60_180,4.603,21,14,4.905,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,132,137.28,97.233,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.416,33.439,33.443,33.342,23.609,33.255,N/A,71356,27,145.141,276.793,10.258,11.242,16,14,32,0,4,49,311,node_60_180,4.621,21,14,4.931,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,133,138.313,98.266,GameplayMeasurement,60-180 Seconds,1,31,30,33.334,33.457,33.522,33.536,33.332,23.668,33.271,N/A,78716,27,145.18,276.793,10.309,11.242,17,15,47,0,4,65,295,node_60_180,4.638,21,15,4.957,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,134,139.313,99.266,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.441,33.471,33.48,33.33,23.498,33.288,N/A,73372,27,145.161,276.793,10.367,11.242,16,15,53,0,4,70,290,node_60_180,4.654,21,15,4.982,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,135,140.33,100.283,GameplayMeasurement,60-180 Seconds,1,30,29.512,33.884,33.544,45.221,49.978,33.891,23.499,33.826,N/A,72872,27,145.237,276.793,10.414,11.242,17,15,50,0,4,70,290,node_60_180,4.671,21,15,5.007,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,136,141.33,101.283,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.419,33.431,33.434,33.317,24.579,33.267,N/A,63390,27,145.264,276.793,10.453,11.242,17,15,52,0,4,72,288,node_60_180,4.688,21,15,5.032,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,137,142.33,102.283,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.47,33.498,33.499,33.345,24.762,33.289,N/A,64472,27,145.225,276.793,10.508,11.242,17,15,51,0,4,69,291,node_60_180,4.705,22,15,5.057,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,138,143.363,103.316,GameplayMeasurement,60-180 Seconds,1,31,30,33.334,33.462,33.508,33.523,33.327,24.748,33.263,N/A,55524,27,145.197,276.793,10.547,11.242,16,15,39,0,4,56,304,node_60_180,4.722,22,15,5.083,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,139,144.363,104.316,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.432,33.459,33.469,33.338,24.391,33.255,N/A,84556,27,145.242,276.793,10.629,11.242,17,15,41,0,4,59,301,node_60_180,4.739,22,15,5.108,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,140,145.397,105.35,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.333,33.422,33.453,33.465,33.337,23.958,33.299,N/A,75746,27,145.265,276.793,10.699,11.242,17,15,39,0,4,58,302,node_60_180,4.756,22,15,5.134,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,141,146.397,106.35,GameplayMeasurement,60-180 Seconds,1,30,30,33.333,33.571,33.765,33.814,33.328,22.487,33.25,N/A,76976,27,145.308,276.793,10.785,11.242,17,15,38,0,4,59,301,node_60_180,4.772,22,15,5.159,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,142,147.397,107.35,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.431,33.48,33.498,33.34,24.026,33.27,N/A,63846,27,145.307,276.793,10.855,11.242,17,15,42,0,4,62,298,node_60_180,4.789,22,15,5.184,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,143,148.43,108.383,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.472,33.494,33.499,33.353,24.326,33.283,N/A,76954,30,145.309,276.793,10.254,11.242,17,15,36,0,4,55,305,node_60_180,4.806,22,15,5.21,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,144,149.463,109.416,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.419,33.427,33.428,33.312,24.137,33.275,N/A,71720,30,145.301,276.793,10.254,11.242,17,15,36,0,4,54,306,node_60_180,4.824,22,15,5.235,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,145,150.497,110.45,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.333,33.411,33.428,33.435,33.337,23.979,33.275,N/A,68804,30,145.311,276.793,10.254,11.242,18,16,58,0,4,76,284,node_60_180,4.841,22,15,5.261,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,146,151.513,111.466,GameplayMeasurement,60-180 Seconds,1,30,29.508,33.889,33.483,45.209,49.995,33.894,23.802,33.837,N/A,70812,30,145.341,276.793,10.254,11.242,16,15,56,0,4,75,285,node_60_180,4.858,22,15,5.287,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,147,152.547,112.5,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.434,33.442,33.445,33.316,24.52,33.275,N/A,70000,30,145.334,276.793,10.254,11.242,16,15,56,0,4,75,285,node_60_180,4.875,22,15,5.312,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,148,153.547,113.5,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.436,33.453,33.457,33.35,24.665,33.255,N/A,67974,30,145.337,276.793,10.258,11.242,17,16,54,0,4,73,287,node_60_180,4.892,22,16,5.337,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,149,154.58,114.533,GameplayMeasurement,60-180 Seconds,1,31,29.998,33.335,33.492,33.541,33.558,33.315,23.547,33.266,N/A,80896,30,145.369,276.793,10.258,11.242,18,17,46,0,4,66,294,node_60_180,4.909,23,16,5.363,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,150,155.613,115.566,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.48,33.524,33.524,33.342,24.585,33.293,N/A,74268,30,145.342,276.793,10.258,11.242,18,16,35,0,4,54,306,node_60_180,4.926,23,16,5.389,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,151,156.63,116.583,GameplayMeasurement,60-180 Seconds,1,30,29.507,33.89,33.474,45.157,49.924,33.889,22.425,33.825,N/A,82104,30,145.38,276.793,10.289,11.242,18,16,39,0,4,60,300,node_60_180,4.943,23,16,5.415,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,152,157.63,117.583,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.464,33.544,33.571,33.333,24.515,33.259,N/A,61674,30,145.365,276.793,10.332,11.242,17,16,43,0,4,63,297,node_60_180,4.96,23,16,5.44,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,153,158.663,118.616,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.45,33.472,33.48,33.331,24.544,33.271,N/A,87584,30,145.371,276.793,10.395,11.242,18,16,35,0,4,55,305,node_60_180,4.977,23,16,5.465,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,154,159.697,119.65,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.454,33.473,33.474,33.327,24.217,33.284,N/A,83090,30,145.398,276.793,10.449,11.242,18,16,37,0,4,58,302,node_60_180,4.994,23,16,5.491,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,155,160.697,120.65,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.465,33.469,33.469,33.348,24.828,33.271,N/A,87098,30,145.397,276.793,10.508,11.242,18,16,43,0,4,63,297,node_60_180,5.011,23,16,5.516,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,156,161.713,121.666,GameplayMeasurement,60-180 Seconds,1,30,29.51,33.887,33.551,45.249,50.02,33.908,24.182,33.825,N/A,65566,30,145.416,276.793,10.547,11.242,18,16,60,0,4,81,279,node_60_180,5.028,23,16,5.542,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,157,162.713,122.666,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.553,33.772,33.853,33.322,24.577,33.27,N/A,72600,30,145.454,276.793,10.598,11.242,18,16,50,0,4,72,288,node_60_180,5.044,23,16,5.567,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,158,163.747,123.7,GameplayMeasurement,60-180 Seconds,1,31,29.995,33.338,33.429,33.487,33.511,33.321,25.022,33.289,N/A,73180,30,145.432,276.793,10.648,11.242,18,16,47,0,4,68,292,node_60_180,5.062,23,16,5.592,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,159,164.78,124.733,GameplayMeasurement,60-180 Seconds,1,31,30.006,33.327,33.41,33.628,33.72,33.378,24.704,33.261,N/A,66012,30,145.416,276.793,10.699,11.242,17,16,53,0,4,73,287,node_60_180,5.079,23,16,5.618,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,160,165.813,125.766,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.438,33.438,33.439,33.284,24.495,33.276,N/A,77332,30,145.411,276.793,10.762,11.242,18,16,37,0,4,57,303,node_60_180,5.096,23,16,5.644,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,161,166.813,126.766,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.445,33.461,33.464,33.344,24.752,33.263,N/A,78966,30,145.44,276.793,10.832,11.242,18,16,41,0,4,62,298,node_60_180,5.113,24,16,5.669,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,162,167.83,127.783,GameplayMeasurement,60-180 Seconds,1,30,29.509,33.888,33.437,45.174,49.962,33.895,24.153,33.821,N/A,75700,30,145.483,276.793,10.906,11.242,19,17,37,0,4,60,300,node_60_180,5.13,24,17,5.695,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,163,168.83,128.783,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.441,33.451,33.453,33.322,24.781,33.288,N/A,85382,33,145.445,276.793,10.391,11.242,19,17,31,0,4,51,309,node_60_180,5.146,24,17,5.72,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,164,169.83,129.783,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.419,33.44,33.445,33.331,24.495,33.291,N/A,81582,33,145.474,276.793,10.391,11.242,19,17,33,0,4,55,305,node_60_180,5.163,24,17,5.745,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,165,170.863,130.816,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.418,33.441,33.445,33.323,24.471,33.278,N/A,79316,33,145.511,276.793,10.391,11.242,19,17,35,0,4,58,302,node_60_180,5.18,24,17,5.77,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,166,171.896,131.85,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.455,33.501,33.506,33.338,24.768,33.278,N/A,77288,33,145.511,276.793,10.391,11.242,19,17,40,0,4,63,297,node_60_180,5.197,24,17,5.796,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
