run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_verify_02_20260809,83,86.86,66.8,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.51,33.577,33.589,33.334,23.404,33.282,N/A,72136,21,145.244,276.793,9.883,13.914,13,12,53,0,4,69,292,node_60_180,4.113,19,12,4.17,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,84,87.876,67.817,GameplayMeasurement,60-180 Seconds,1,30,29.513,33.883,33.425,45.244,50.067,33.887,23.316,33.826,N/A,68358,21,145.26,276.793,9.883,13.914,14,13,56,0,4,73,288,node_60_180,4.13,19,13,4.195,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,85,88.876,68.817,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.442,33.479,33.49,33.354,24.461,33.27,N/A,71802,21,145.231,276.793,9.887,13.914,14,13,47,0,4,63,298,node_60_180,4.147,19,13,4.22,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,86,89.909,69.85,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.438,33.455,33.456,33.317,24.283,33.304,N/A,72416,21,145.267,276.793,9.891,13.914,15,13,48,0,4,65,296,node_60_180,4.164,19,13,4.246,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,87,90.909,70.85,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.481,33.525,33.538,33.364,24.604,33.214,N/A,63462,21,145.24,276.793,9.898,13.914,15,13,55,0,4,71,290,node_60_180,4.181,19,13,4.271,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,88,91.909,71.85,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.426,33.508,33.536,33.312,24.207,33.295,N/A,68662,21,145.282,276.793,9.934,13.914,15,14,55,0,4,73,288,node_60_180,4.197,19,13,4.296,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,89,92.91,72.85,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.456,33.459,33.459,33.376,24.341,33.246,N/A,59682,21,145.235,276.793,9.98,13.914,14,13,39,0,4,55,306,node_60_180,4.214,19,13,4.321,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,90,93.926,73.866,GameplayMeasurement,60-180 Seconds,1,30,29.513,33.883,33.483,45.181,49.958,33.864,23.581,33.815,N/A,65926,21,145.27,276.793,10.039,13.914,15,13,45,0,4,64,297,node_60_180,4.231,19,13,4.347,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,91,94.926,74.867,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.469,33.479,33.482,33.309,24.364,33.278,N/A,77286,21,145.271,276.793,10.09,13.914,15,13,39,0,4,56,305,node_60_180,4.248,19,13,4.372,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,92,95.959,75.9,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.461,33.515,33.535,33.32,24.549,33.261,N/A,64216,21,145.245,276.793,10.145,13.914,14,13,48,0,4,64,297,node_60_180,4.265,19,13,4.397,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,93,96.959,76.9,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.486,33.532,33.547,33.366,24.585,33.253,N/A,66606,21,145.223,276.793,10.199,13.914,15,13,45,0,4,61,300,node_60_180,4.282,19,13,4.422,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,94,97.993,77.933,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.469,33.51,33.526,33.322,24.146,33.264,N/A,79960,21,145.232,276.793,10.262,13.914,15,13,46,0,4,61,300,node_60_180,4.299,19,13,4.448,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,95,98.993,78.933,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.426,33.446,33.451,33.322,22.271,33.256,N/A,65010,21,145.251,276.793,10.316,13.914,14,13,56,0,4,72,289,node_60_180,4.316,20,13,4.473,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,96,99.993,79.933,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.431,33.463,33.472,33.339,22.944,33.294,N/A,65402,21,145.275,276.793,10.383,13.914,15,13,60,0,4,78,283,node_60_180,4.332,20,13,4.498,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,97,101.026,80.967,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.401,33.413,33.416,33.327,23.263,33.256,N/A,83492,21,145.329,276.793,10.445,13.914,15,13,50,0,4,70,291,node_60_180,4.349,20,13,4.524,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,98,102.026,81.967,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.418,33.425,33.427,33.335,23.496,33.291,N/A,81074,21,145.322,276.793,10.527,13.914,14,13,44,0,4,64,297,node_60_180,4.366,20,13,4.549,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,99,103.059,83,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.405,33.414,33.417,33.344,24.043,33.265,N/A,68964,21,145.345,276.793,10.594,13.914,16,14,47,0,4,68,293,node_60_180,4.383,20,14,4.575,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,100,104.059,84,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.453,33.454,33.454,33.351,23.464,33.276,N/A,69470,21,145.314,276.793,10.656,13.914,15,14,52,0,4,71,290,node_60_180,4.4,20,14,4.6,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,101,105.076,85.016,GameplayMeasurement,60-180 Seconds,1,30,29.511,33.886,33.596,45.229,49.935,33.869,23.585,33.828,N/A,64714,21,145.333,276.793,10.727,13.914,16,14,46,0,4,66,295,node_60_180,4.417,20,14,4.625,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,102,106.109,86.05,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.447,33.487,33.495,33.323,24.225,33.262,N/A,77404,21,145.293,276.793,10.816,13.914,15,14,36,0,4,54,307,node_60_180,4.434,20,14,4.651,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,103,107.109,87.05,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.435,33.459,33.466,33.36,24.37,33.273,N/A,76774,21,145.323,276.793,10.895,13.914,16,14,36,0,4,55,306,node_60_180,4.451,20,14,4.676,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,104,108.109,88.05,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.447,33.457,33.459,33.302,24.302,33.266,N/A,64938,21,145.326,276.793,10.969,13.914,16,15,51,0,4,70,291,node_60_180,4.467,20,14,4.701,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,105,109.143,89.083,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.333,33.482,33.519,33.524,33.351,24.434,33.263,N/A,77760,24,145.32,276.793,10.012,13.914,16,14,56,0,4,75,286,node_60_180,4.485,20,14,4.727,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,106,110.176,90.117,GameplayMeasurement,60-180 Seconds,1,30,29.03,34.447,33.647,57.133,66.683,34.429,23.832,34.414,N/A,80860,24,145.354,276.793,10.016,13.914,16,14,49,0,4,70,291,node_60_180,4.502,21,14,4.753,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,107,111.209,91.15,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.432,33.444,33.447,33.353,24.819,33.249,N/A,72282,24,145.373,276.793,10.02,13.914,16,15,47,0,4,67,294,node_60_180,4.519,21,14,4.779,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,108,112.243,92.183,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.459,33.473,33.474,33.317,24.94,33.27,N/A,61362,24,145.385,276.793,10.02,13.914,16,14,46,0,4,66,295,node_60_180,4.536,21,14,4.805,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,109,113.243,93.183,GameplayMeasurement,60-180 Seconds,1,30,29.992,33.342,33.474,33.575,33.612,33.331,24.923,33.261,N/A,54746,24,145.3,276.793,10.02,13.914,15,14,35,0,4,51,310,node_60_180,4.553,21,14,4.83,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,110,114.276,94.216,GameplayMeasurement,60-180 Seconds,1,31,30.006,33.326,33.446,33.475,33.479,33.335,24.078,33.251,N/A,82404,24,145.343,276.793,10.035,13.914,16,14,35,0,4,53,308,node_60_180,4.57,21,14,4.855,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,111,115.293,95.233,GameplayMeasurement,60-180 Seconds,1,30,29.507,33.891,33.621,45.38,50.142,33.911,23.775,33.827,N/A,78818,24,145.378,276.793,10.094,13.914,16,14,32,0,4,50,311,node_60_180,4.587,21,14,4.881,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,112,116.293,96.233,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.483,33.525,33.53,33.329,24.27,33.292,N/A,70700,24,145.377,276.793,10.152,13.914,15,14,36,0,4,54,307,node_60_180,4.604,21,14,4.906,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,113,117.293,97.233,GameplayMeasurement,60-180 Seconds,1,30,30,33.333,33.429,33.48,33.499,33.328,24.354,33.261,N/A,70464,24,145.386,276.793,10.207,13.914,16,14,37,0,4,55,306,node_60_180,4.621,21,14,4.931,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,114,118.326,98.267,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.332,33.411,33.457,33.475,33.339,24.562,33.284,N/A,68280,24,145.424,276.793,10.258,13.914,17,15,51,0,4,70,291,node_60_180,4.638,21,15,4.957,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,115,119.326,99.267,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.444,33.508,33.535,33.324,24.313,33.244,N/A,69442,24,145.369,276.793,10.316,13.914,16,15,52,0,4,68,293,node_60_180,4.654,21,15,4.982,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,116,120.326,100.267,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.466,33.489,33.489,33.322,24.606,33.254,N/A,75646,24,145.413,276.793,10.375,13.914,17,15,48,0,4,66,295,node_60_180,4.671,21,15,5.007,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,117,121.36,101.3,GameplayMeasurement,60-180 Seconds,1,31,29.993,33.341,33.645,33.687,33.701,33.335,23.62,33.264,N/A,65142,24,145.464,276.793,10.426,13.914,17,15,43,0,4,63,298,node_60_180,4.688,21,15,5.033,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,118,122.376,102.316,GameplayMeasurement,60-180 Seconds,1,30,29.519,33.877,33.442,45.182,49.974,33.907,20.824,33.812,N/A,66004,24,145.453,276.793,10.473,13.914,17,15,57,0,4,76,285,node_60_180,4.705,22,15,5.058,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,119,123.409,103.35,GameplayMeasurement,60-180 Seconds,1,31,29.998,33.335,33.466,33.524,33.549,33.317,24.679,33.315,N/A,72884,24,145.487,276.793,10.535,13.914,18,16,46,0,4,66,295,node_60_180,4.722,22,15,5.084,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,120,124.409,104.35,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.458,33.472,33.473,33.341,24.278,33.257,N/A,63970,24,145.501,276.793,10.594,13.914,17,16,48,0,4,68,293,node_60_180,4.739,22,15,5.109,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,121,125.443,105.383,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.473,33.486,33.49,33.33,24.839,33.236,N/A,67046,24,145.461,276.793,10.656,13.914,17,15,50,0,4,68,293,node_60_180,4.756,22,15,5.135,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,122,126.443,106.383,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.336,33.482,33.496,33.5,33.324,24.745,33.266,N/A,75830,24,145.486,276.793,10.727,13.914,17,15,47,0,4,66,295,node_60_180,4.773,22,15,5.16,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,123,127.459,107.4,GameplayMeasurement,60-180 Seconds,1,30,29.511,33.886,33.727,45.339,50.01,33.911,23.805,33.8,N/A,65736,24,145.481,276.793,10.797,13.914,17,15,49,0,4,67,294,node_60_180,4.79,22,15,5.185,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,124,128.493,108.433,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.42,33.442,33.448,33.312,24.694,33.259,N/A,75476,24,145.477,276.793,10.871,13.914,17,15,32,0,4,49,312,node_60_180,4.807,22,15,5.211,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,125,129.493,109.433,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.412,33.452,33.464,33.324,23.661,33.257,N/A,69154,24,145.531,276.793,10.953,13.914,17,15,38,0,4,57,304,node_60_180,4.824,22,15,5.236,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,126,130.493,110.433,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.469,33.493,33.494,33.397,24.45,33.286,N/A,69550,27,145.497,276.793,10.207,13.914,16,15,42,0,4,59,302,node_60_180,4.841,22,15,5.261,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,127,131.493,111.433,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.485,33.511,33.52,33.29,24.522,33.278,N/A,71678,27,145.484,276.793,10.207,13.914,16,15,45,0,4,61,300,node_60_180,4.857,22,15,5.286,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,128,132.526,112.466,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.435,33.478,33.489,33.334,24.17,33.241,N/A,86094,27,145.537,276.793,10.211,13.914,17,16,47,0,4,65,296,node_60_180,4.874,22,15,5.312,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,129,133.543,113.483,GameplayMeasurement,60-180 Seconds,1,30,29.507,33.891,33.458,45.255,50.07,33.906,22.217,33.853,N/A,84838,27,145.599,276.793,10.211,13.914,18,17,44,0,4,65,296,node_60_180,4.891,22,16,5.337,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,130,134.543,114.483,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.437,33.526,33.56,33.34,24.695,33.248,N/A,76160,27,145.611,276.793,10.211,13.914,18,16,41,0,4,62,299,node_60_180,4.908,23,16,5.362,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,131,135.576,115.517,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.427,33.45,33.46,33.299,25.028,33.284,N/A,71076,27,145.59,276.793,10.211,13.914,18,16,46,0,4,67,294,node_60_180,4.925,23,16,5.388,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,132,136.609,116.55,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.472,33.501,33.51,33.342,24.838,33.254,N/A,71498,27,145.564,276.793,10.211,13.914,18,16,43,0,4,62,299,node_60_180,4.942,23,16,5.414,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,133,137.609,117.55,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.441,33.442,33.443,33.343,24.498,33.285,N/A,72038,27,145.558,276.793,10.234,13.914,17,16,42,0,4,60,301,node_60_180,4.959,23,16,5.439,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,134,138.626,118.567,GameplayMeasurement,60-180 Seconds,1,30,29.507,33.89,33.445,45.228,50.038,33.865,22.216,33.815,N/A,81922,27,145.579,276.793,10.285,13.914,17,16,42,0,4,61,300,node_60_180,4.976,23,16,5.464,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,135,139.659,119.6,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.465,33.487,33.494,33.338,22.075,33.282,N/A,88798,27,145.666,276.793,10.363,13.914,18,16,35,0,4,58,303,node_60_180,4.993,23,16,5.49,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,136,140.093,120.033,GameplayMeasurement,60-180 Seconds,1,13,29.999,33.334,33.387,33.4,33.403,33.375,24.727,33.2,N/A,38040,27,145.675,276.793,10.395,13.914,18,16,39,0,4,62,299,node_60_180,5.001,23,16,5.501,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
