run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_verify_03_20260809,83,87.09,67.083,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.429,33.534,33.574,33.332,24.415,33.263,N/A,85062,18,145.282,276.793,10.941,13.914,13,12,41,0,4,58,303,node_60_180,4.118,19,12,4.177,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,84,88.091,68.083,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.455,33.49,33.495,33.36,24.351,33.27,N/A,76114,21,145.305,276.793,9.93,13.914,14,13,43,0,4,61,300,node_60_180,4.135,19,13,4.202,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,85,89.124,69.117,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.422,33.436,33.438,33.303,23.755,33.281,N/A,71228,21,145.306,276.793,9.93,13.914,15,13,45,0,4,63,298,node_60_180,4.152,19,13,4.228,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,86,90.157,70.15,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.409,33.434,33.443,33.332,23.618,33.281,N/A,64404,21,145.271,276.793,9.93,13.914,15,13,43,0,4,59,302,node_60_180,4.169,19,13,4.254,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,87,91.157,71.15,GameplayMeasurement,60-180 Seconds,1,30,30,33.333,33.425,33.455,33.467,33.34,23.251,33.291,N/A,69198,21,145.243,276.793,9.93,13.914,14,13,42,0,4,57,304,node_60_180,4.186,19,13,4.279,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,88,92.157,72.15,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.39,33.399,33.401,33.321,23.673,33.26,N/A,60694,21,145.244,276.793,9.938,13.914,14,13,47,0,4,62,299,node_60_180,4.202,19,13,4.304,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,89,93.19,73.183,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.426,33.427,33.427,33.341,23.808,33.283,N/A,69792,21,145.266,276.793,9.969,13.914,15,13,57,0,4,73,288,node_60_180,4.22,19,13,4.33,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,90,94.207,74.2,GameplayMeasurement,60-180 Seconds,1,30,29.51,33.887,33.494,45.227,50.015,33.881,23.189,33.803,N/A,66582,21,145.276,276.793,10.012,13.914,15,13,52,0,4,68,293,node_60_180,4.237,19,13,4.355,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,91,95.207,75.2,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.423,33.451,33.46,33.339,24.105,33.284,N/A,82676,21,145.29,276.793,10.074,13.914,14,13,45,0,4,62,299,node_60_180,4.253,19,13,4.38,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,92,96.207,76.2,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.469,33.495,33.502,33.326,24.576,33.267,N/A,64226,21,145.29,276.793,10.125,13.914,15,13,53,0,4,70,291,node_60_180,4.27,19,13,4.405,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,93,97.207,77.2,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.447,33.488,33.504,33.336,24.772,33.282,N/A,73806,21,145.276,276.793,10.184,13.914,15,13,47,0,4,64,297,node_60_180,4.287,19,13,4.43,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,94,98.241,78.234,GameplayMeasurement,60-180 Seconds,1,31,29.996,33.338,33.428,33.537,33.578,33.339,24.775,33.257,N/A,73772,21,145.25,276.793,10.242,13.914,14,13,46,0,4,61,300,node_60_180,4.304,20,13,4.456,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,95,99.274,79.267,GameplayMeasurement,60-180 Seconds,1,31,30.007,33.325,33.457,33.472,33.477,33.332,24.348,33.239,N/A,50076,21,145.276,276.793,10.285,13.914,15,13,58,0,4,74,287,node_60_180,4.321,20,13,4.482,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,96,100.274,80.267,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.448,33.473,33.479,33.324,23.089,33.282,N/A,71014,21,145.256,276.793,10.34,13.914,15,13,51,0,4,66,295,node_60_180,4.338,20,13,4.507,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,97,101.307,81.3,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.474,33.494,33.498,33.341,23.55,33.285,N/A,66352,21,145.29,276.793,10.398,13.914,15,13,49,0,4,66,295,node_60_180,4.355,20,13,4.533,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,98,102.341,82.333,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.332,33.47,33.519,33.525,33.35,23.895,33.284,N/A,71444,21,145.276,276.793,10.465,13.914,15,13,36,0,4,53,308,node_60_180,4.372,20,13,4.558,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,99,103.374,83.367,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.448,33.474,33.482,33.309,23.773,33.259,N/A,83196,21,145.321,276.793,10.539,13.914,16,14,48,0,4,67,294,node_60_180,4.389,20,14,4.584,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,100,104.374,84.367,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.466,33.487,33.492,33.333,23.624,33.279,N/A,78786,21,145.323,276.793,10.609,13.914,16,14,44,0,4,62,299,node_60_180,4.406,20,14,4.609,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,101,105.39,85.383,GameplayMeasurement,60-180 Seconds,1,30,29.511,33.885,33.592,45.113,49.797,33.896,23.782,33.816,N/A,63566,21,145.308,276.793,10.672,13.914,15,14,56,0,4,74,287,node_60_180,4.423,20,14,4.635,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,102,106.39,86.383,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.454,33.489,33.499,33.358,24.664,33.269,N/A,62254,21,145.308,276.793,10.738,13.914,16,14,60,0,4,78,283,node_60_180,4.44,20,14,4.66,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,103,107.424,87.417,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.414,33.535,33.586,33.324,24.682,33.26,N/A,81360,21,145.295,276.793,10.832,13.914,15,14,52,0,4,69,292,node_60_180,4.457,20,14,4.685,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,104,108.457,88.45,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.452,33.481,33.484,33.326,24.434,33.279,N/A,84612,21,145.344,276.793,10.922,13.914,16,14,40,0,4,59,302,node_60_180,4.474,20,14,4.711,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,105,109.457,89.45,GameplayMeasurement,60-180 Seconds,1,30,29.995,33.339,33.423,33.478,33.499,33.333,24.455,33.282,N/A,73458,21,145.352,276.793,11.004,13.914,16,14,38,0,4,58,303,node_60_180,4.491,20,14,4.736,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,106,110.474,90.467,GameplayMeasurement,60-180 Seconds,1,30,29.514,33.882,33.481,45.174,49.946,33.877,23.693,33.821,N/A,84626,24,145.334,276.793,10.082,13.914,16,14,42,0,4,61,300,node_60_180,4.508,21,14,4.762,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,107,111.474,91.467,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.336,33.461,33.477,33.479,33.351,22.867,33.269,N/A,70160,24,145.366,276.793,10.082,13.914,16,14,41,0,4,60,301,node_60_180,4.524,21,14,4.787,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,108,112.507,92.5,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.452,33.468,33.47,33.318,24.65,33.262,N/A,69852,24,145.369,276.793,10.082,13.914,15,14,44,0,4,62,299,node_60_180,4.542,21,14,4.812,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,109,113.507,93.5,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.462,33.491,33.497,33.354,24.569,33.277,N/A,73966,24,145.356,276.793,10.082,13.914,16,14,38,0,4,56,305,node_60_180,4.558,21,14,4.838,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,110,114.541,94.533,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.333,33.44,33.468,33.478,33.355,24.881,33.261,N/A,73866,24,145.335,276.793,10.09,13.914,16,14,41,0,4,57,304,node_60_180,4.576,21,14,4.863,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,111,115.574,95.567,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.461,33.485,33.493,33.284,24.325,33.273,N/A,72778,24,145.322,276.793,10.109,13.914,15,14,46,0,4,61,300,node_60_180,4.593,21,14,4.889,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,112,116.59,96.583,GameplayMeasurement,60-180 Seconds,1,30,29.508,33.889,33.494,45.243,50.03,33.904,22.687,33.843,N/A,75260,24,145.375,276.793,10.156,13.914,16,14,45,0,4,62,299,node_60_180,4.61,21,14,4.915,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,113,117.591,97.583,GameplayMeasurement,60-180 Seconds,1,30,30,33.333,33.468,33.514,33.529,33.317,24.332,33.243,N/A,78020,24,145.42,276.793,10.211,13.914,17,15,43,0,4,62,299,node_60_180,4.626,21,15,4.94,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,114,118.624,98.617,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.425,33.436,33.439,33.354,24.646,33.292,N/A,80466,24,145.444,276.793,10.266,13.914,17,16,43,0,4,62,299,node_60_180,4.644,21,15,4.965,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,115,119.657,99.65,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.442,33.451,33.454,33.323,24.71,33.254,N/A,71152,24,145.443,276.793,10.324,13.914,17,16,39,0,4,58,303,node_60_180,4.661,21,15,4.991,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,116,120.657,100.65,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.496,33.524,33.528,33.331,24.358,33.281,N/A,67906,24,145.422,276.793,10.379,13.914,17,15,47,0,4,66,295,node_60_180,4.677,21,15,5.016,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,117,121.657,101.65,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.462,33.487,33.493,33.32,23.095,33.259,N/A,78820,24,145.45,276.793,10.449,13.914,17,15,39,0,4,59,302,node_60_180,4.694,21,15,5.041,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,118,122.674,102.667,GameplayMeasurement,60-180 Seconds,1,30,29.509,33.888,33.48,45.256,50.064,33.899,23.952,33.835,N/A,75574,24,145.441,276.793,10.504,13.914,16,15,37,0,4,55,306,node_60_180,4.711,22,15,5.067,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,119,123.674,103.667,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.44,33.468,33.473,33.345,24.696,33.268,N/A,87354,24,145.499,276.793,10.574,13.914,17,15,38,0,4,58,303,node_60_180,4.728,22,15,5.092,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,120,124.707,104.7,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.451,33.533,33.56,33.329,24.618,33.264,N/A,80854,24,145.491,276.793,10.637,13.914,17,15,36,0,4,55,306,node_60_180,4.745,22,15,5.117,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,121,125.707,105.7,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.477,33.511,33.517,33.338,24.818,33.263,N/A,66666,24,145.47,276.793,10.691,13.914,17,15,42,0,4,60,301,node_60_180,4.762,22,15,5.143,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,122,126.74,106.733,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.328,33.448,33.51,33.531,33.324,24.4,33.267,N/A,67752,24,145.429,276.793,10.758,13.914,17,15,39,0,4,56,305,node_60_180,4.779,22,15,5.168,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,123,127.757,107.75,GameplayMeasurement,60-180 Seconds,1,30,29.509,33.888,33.493,45.218,50.004,33.352,23.78,33.835,N/A,79824,24,145.48,276.793,10.836,13.914,17,15,40,0,4,59,302,node_60_180,4.796,22,15,5.194,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,124,128.757,108.75,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.337,33.449,33.492,33.503,33.897,23.694,33.281,N/A,75450,24,145.551,276.793,10.914,13.914,17,16,39,0,4,60,301,node_60_180,4.813,22,15,5.219,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,125,129.79,109.783,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.425,33.474,33.494,33.318,24.727,33.275,N/A,70648,24,145.576,276.793,10.984,13.914,16,15,50,0,4,71,290,node_60_180,4.83,22,15,5.245,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,126,130.824,110.816,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.329,33.447,33.504,33.525,33.339,24.422,33.264,N/A,73250,27,145.543,276.793,10.27,13.914,17,15,53,0,4,72,289,node_60_180,4.847,22,15,5.27,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,127,131.824,111.817,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.472,33.489,33.495,33.308,24.193,33.283,N/A,77044,27,145.524,276.793,10.277,13.914,17,15,41,0,4,59,302,node_60_180,4.864,22,15,5.295,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,128,132.824,112.817,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.469,33.5,33.513,33.359,24.546,33.26,N/A,79132,27,145.554,276.793,10.277,13.914,18,16,35,0,4,54,307,node_60_180,4.88,22,16,5.32,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,129,133.84,113.833,GameplayMeasurement,60-180 Seconds,1,30,29.51,33.886,33.479,45.162,49.934,33.869,24.21,33.833,N/A,66762,27,145.589,276.793,10.277,13.914,18,16,37,0,4,58,303,node_60_180,4.897,22,16,5.346,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,130,134.874,114.866,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.42,33.462,33.474,33.339,24.55,33.278,N/A,79912,27,145.62,276.793,10.281,13.914,18,16,35,0,4,56,305,node_60_180,4.914,23,16,5.372,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,131,135.874,115.867,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.448,33.467,33.475,33.328,24.464,33.251,N/A,75092,27,145.589,276.793,10.285,13.914,18,16,37,0,4,56,305,node_60_180,4.931,23,16,5.397,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,132,136.874,116.867,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.432,33.437,33.438,33.349,24.681,33.269,N/A,72292,27,145.584,276.793,10.285,13.914,18,16,40,0,4,59,302,node_60_180,4.948,23,16,5.422,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,133,137.907,117.9,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.429,33.443,33.448,33.32,24.99,33.254,N/A,60220,27,145.577,276.793,10.293,13.914,18,16,43,0,4,61,300,node_60_180,4.965,23,16,5.447,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,134,138.924,118.917,GameplayMeasurement,60-180 Seconds,1,30,29.504,33.894,33.425,45.239,50.064,33.894,23.454,33.864,N/A,84026,27,145.58,276.793,10.348,13.914,18,16,32,0,4,50,311,node_60_180,4.982,23,16,5.473,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,135,139.957,119.95,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.428,33.44,33.443,33.35,23.373,33.267,N/A,75596,27,145.616,276.793,10.398,13.914,18,16,33,0,4,53,308,node_60_180,4.999,23,16,5.499,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,136,140.024,120.017,GameplayMeasurement,60-180 Seconds,1,2,30.029,33.301,33.356,33.361,33.362,33.125,24.841,33.222,N/A,9826,27,145.625,276.793,10.406,13.914,18,16,41,0,4,61,300,node_60_180,5,23,16,5.5,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
