run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_03_20260809,84,88.241,48.183,GameplayMeasurement,Early Run,1,30,29.998,33.335,33.423,33.493,33.52,33.336,24.378,33.256,N/A,61764,18,145.053,276.793,9.695,13.988,12,11,69,0,4,83,288,node_0_60,3.803,17,11,3.606,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,85,89.241,49.183,GameplayMeasurement,Early Run,1,30,29.999,33.334,33.501,33.504,33.505,33.347,24.369,33.262,N/A,55008,18,145.06,276.793,9.738,13.988,12,11,64,0,4,78,293,node_0_60,3.82,17,11,3.639,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,86,90.274,50.217,GameplayMeasurement,Early Run,1,31,30,33.333,33.464,33.484,33.485,33.336,24.337,33.249,N/A,61804,18,145.076,276.793,9.789,13.988,12,11,54,0,4,69,302,node_0_60,3.837,17,11,3.674,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,87,91.274,51.217,GameplayMeasurement,Early Run,1,30,29.999,33.334,33.433,33.457,33.464,33.333,24.542,33.257,N/A,66222,18,145.078,276.793,9.836,13.988,12,11,50,0,4,64,307,node_0_60,3.854,17,11,3.707,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,88,92.307,52.25,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.504,33.537,33.551,33.341,24.111,33.233,N/A,64714,18,145.086,276.793,9.891,13.988,12,11,53,0,4,67,304,node_0_60,3.871,17,11,3.742,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,89,93.324,53.267,GameplayMeasurement,Early Run,1,30,29.511,33.885,33.619,45.254,49.972,33.878,23.585,33.836,N/A,69420,18,145.11,276.793,9.957,13.988,14,13,48,0,4,63,308,node_0_60,3.888,17,12,3.776,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,90,94.324,54.267,GameplayMeasurement,Early Run,1,30,29.998,33.335,33.458,33.477,33.485,33.331,24.038,33.247,N/A,67548,18,145.081,276.793,10.023,13.988,14,12,42,0,4,56,315,node_0_60,3.904,17,12,3.809,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,91,95.324,55.267,GameplayMeasurement,Early Run,1,30,29.998,33.335,33.491,33.515,33.521,33.323,24.404,33.272,N/A,56240,18,145.074,276.793,10.078,13.988,14,12,45,0,4,59,312,node_0_60,3.921,18,12,3.842,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,92,96.324,56.267,GameplayMeasurement,Early Run,1,30,29.998,33.336,33.425,33.462,33.476,33.351,23.831,33.243,N/A,61976,18,145.09,276.793,10.133,13.988,14,12,53,0,4,67,304,node_0_60,3.938,18,12,3.876,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,93,97.358,57.3,GameplayMeasurement,Early Run,1,31,29.998,33.336,33.537,33.548,33.549,33.326,24.495,33.252,N/A,63958,18,145.091,276.793,10.191,13.988,14,12,47,0,4,61,310,node_0_60,3.955,18,12,3.91,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,94,98.391,58.333,GameplayMeasurement,Early Run,1,31,30.004,33.329,33.43,33.475,33.489,33.321,23.147,33.273,N/A,71436,18,145.109,276.793,10.258,13.988,14,12,54,0,4,68,303,node_0_60,3.972,18,12,3.944,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,95,99.424,59.367,GameplayMeasurement,Early Run,1,31,29.999,33.335,33.444,33.492,33.505,33.351,23.413,33.262,N/A,63348,18,145.14,276.793,10.313,13.988,13,12,71,0,4,86,285,node_0_60,3.989,18,12,3.979,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,96,100.424,60.367,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.424,33.45,33.458,33.33,23.622,33.287,N/A,78148,18,145.167,276.793,10.414,13.988,13,12,64,0,4,80,291,node_60_180,4.006,18,12,4.009,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,97,101.457,61.4,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.421,33.441,33.446,33.328,24.091,33.27,N/A,73908,18,145.162,276.793,10.496,13.988,13,12,57,0,4,73,298,node_60_180,4.023,18,12,4.035,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,98,102.457,62.4,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.444,33.491,33.51,33.344,24.045,33.284,N/A,74000,18,145.164,276.793,10.578,13.988,13,12,49,0,4,64,307,node_60_180,4.04,18,12,4.06,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,99,103.457,63.4,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.462,33.5,33.515,33.321,23.452,33.263,N/A,76904,18,145.181,276.793,10.664,13.988,13,12,49,0,4,64,307,node_60_180,4.057,18,12,4.085,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,100,104.474,64.417,GameplayMeasurement,60-180 Seconds,1,30,29.505,33.893,33.459,45.184,49.972,33.919,22.499,33.836,N/A,69794,18,145.259,276.793,10.746,13.988,13,12,57,0,4,73,298,node_60_180,4.074,18,12,4.11,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,101,105.507,65.45,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.425,33.451,33.463,33.31,23.489,33.294,N/A,75182,18,145.331,276.793,10.84,13.988,14,12,39,0,4,58,313,node_60_180,4.091,18,12,4.136,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,102,106.541,66.483,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.397,33.403,33.404,33.333,23.59,33.244,N/A,69110,18,145.329,276.793,10.914,13.988,14,12,49,0,4,68,303,node_60_180,4.108,19,12,4.162,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,103,107.541,67.483,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.336,33.422,33.447,33.456,33.325,23.511,33.295,N/A,67144,21,145.289,276.793,9.98,13.988,14,12,50,0,4,66,305,node_60_180,4.125,19,12,4.187,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,104,108.574,68.517,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.473,33.486,33.491,33.362,23.342,33.258,N/A,71434,21,145.329,276.793,9.98,13.988,15,14,62,0,4,79,292,node_60_180,4.142,19,13,4.213,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,105,109.591,69.533,GameplayMeasurement,60-180 Seconds,1,30,29.506,33.892,33.611,45.332,50.064,33.873,22.897,33.852,N/A,72110,21,145.295,276.793,9.98,13.988,14,13,52,0,4,67,304,node_60_180,4.159,19,13,4.238,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,106,110.624,70.567,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.415,33.443,33.455,33.331,23.94,33.29,N/A,62300,21,145.316,276.793,9.98,13.988,15,13,60,0,4,76,295,node_60_180,4.176,19,13,4.264,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,107,111.657,71.6,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.449,33.456,33.456,33.345,23.709,33.251,N/A,62320,21,145.295,276.793,9.98,13.988,14,13,52,0,4,67,304,node_60_180,4.193,19,13,4.29,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,108,112.691,72.633,GameplayMeasurement,60-180 Seconds,1,31,30.006,33.327,33.445,33.506,33.528,33.316,23.622,33.299,N/A,67368,21,145.25,276.793,10,13.988,14,13,39,0,4,53,318,node_60_180,4.211,19,13,4.316,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,109,113.691,73.633,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.46,33.49,33.497,33.342,24.028,33.277,N/A,71904,21,145.292,276.793,10.051,13.988,15,13,42,0,4,57,314,node_60_180,4.227,19,13,4.341,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,110,114.707,74.65,GameplayMeasurement,60-180 Seconds,1,30,29.507,33.891,33.473,45.161,49.932,33.876,22.933,33.834,N/A,76770,21,145.34,276.793,10.109,13.988,15,13,40,0,4,57,314,node_60_180,4.244,19,13,4.366,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,111,115.741,75.683,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.435,33.506,33.536,33.367,23.299,33.281,N/A,78954,21,145.328,276.793,10.164,13.988,14,13,43,0,4,59,312,node_60_180,4.261,19,13,4.392,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,112,116.774,76.717,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.335,33.434,33.444,33.448,33.307,23.612,33.258,N/A,78356,21,145.355,276.793,10.23,13.988,15,13,45,0,4,63,308,node_60_180,4.279,19,13,4.418,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,113,117.807,77.75,GameplayMeasurement,60-180 Seconds,1,31,30,33.334,33.406,33.431,33.442,33.337,23.123,33.269,N/A,72516,21,145.359,276.793,10.289,13.988,14,13,57,0,4,74,297,node_60_180,4.296,19,13,4.444,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,114,118.841,78.783,GameplayMeasurement,60-180 Seconds,1,31,30,33.334,33.431,33.484,33.505,33.338,23.697,33.271,N/A,62576,21,145.365,276.793,10.34,13.988,15,13,61,0,4,79,292,node_60_180,4.313,20,13,4.47,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,115,119.874,79.817,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.436,33.553,33.596,33.312,23.617,33.278,N/A,61144,21,145.346,276.793,10.391,13.988,15,13,50,0,4,67,304,node_60_180,4.33,20,13,4.495,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,116,120.874,80.817,GameplayMeasurement,60-180 Seconds,1,30,30,33.333,33.451,33.523,33.544,33.335,22.958,33.81,N/A,70506,21,145.328,276.793,10.457,13.988,14,13,35,0,4,51,320,node_60_180,4.347,20,13,4.52,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,117,121.874,81.817,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.429,33.435,33.438,33.346,23.735,32.743,N/A,59470,21,145.348,276.793,10.504,13.988,15,13,48,0,4,64,307,node_60_180,4.364,20,13,4.545,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,118,122.907,82.85,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.443,33.462,33.469,33.332,23.644,33.251,N/A,80064,21,145.329,276.793,10.582,13.988,15,14,35,0,4,50,321,node_60_180,4.381,20,14,4.571,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,119,123.907,83.85,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.424,33.499,33.527,33.351,23.382,33.312,N/A,74750,21,145.375,276.793,10.656,13.988,16,14,34,0,4,51,320,node_60_180,4.397,20,14,4.596,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,120,124.941,84.883,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.416,33.424,33.425,33.32,23.487,33.266,N/A,63276,21,145.386,276.793,10.711,13.988,15,14,48,0,4,64,307,node_60_180,4.415,20,14,4.622,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,121,125.941,85.883,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.336,33.401,33.412,33.416,33.337,23.226,33.263,N/A,71158,21,145.371,276.793,10.789,13.988,16,14,50,0,4,66,305,node_60_180,4.431,20,14,4.647,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,122,126.957,86.9,GameplayMeasurement,60-180 Seconds,1,30,29.509,33.888,33.451,45.229,50.037,33.877,23.442,33.835,N/A,67630,21,145.392,276.793,10.844,13.988,15,14,57,0,4,73,298,node_60_180,4.448,20,14,4.672,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,123,127.957,87.9,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.431,33.449,33.454,33.335,24.258,33.274,N/A,66526,21,145.407,276.793,10.922,13.988,16,14,54,0,4,71,300,node_60_180,4.465,20,14,4.698,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,124,128.991,88.933,GameplayMeasurement,60-180 Seconds,1,31,30,33.334,33.478,33.502,33.506,33.341,24.572,33.241,N/A,64844,21,145.414,276.793,10.996,13.988,16,15,57,0,4,74,297,node_60_180,4.482,20,14,4.723,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,125,130.024,89.967,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.451,33.508,33.524,33.325,24.143,33.276,N/A,72932,24,145.428,276.793,10.121,13.988,16,14,54,0,4,72,299,node_60_180,4.499,20,14,4.749,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,126,131.024,90.967,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.414,33.456,33.471,33.351,24.569,33.267,N/A,79524,24,145.458,276.793,10.133,13.988,15,14,38,0,4,56,315,node_60_180,4.516,21,14,4.774,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,127,132.024,91.967,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.442,33.448,33.448,33.323,23.592,33.269,N/A,71510,24,145.496,276.793,10.133,13.988,16,14,35,0,4,54,317,node_60_180,4.533,21,14,4.799,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,128,133.058,93,GameplayMeasurement,60-180 Seconds,1,31,29.997,33.337,33.485,33.528,33.537,33.32,23.524,33.284,N/A,78592,24,145.455,276.793,10.133,13.988,16,14,34,0,4,52,319,node_60_180,4.55,21,14,4.825,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,129,134.091,94.033,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.331,33.457,33.488,33.499,33.351,24.732,33.253,N/A,73292,24,145.476,276.793,10.133,13.988,15,14,34,0,4,52,319,node_60_180,4.567,21,14,4.851,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,130,135.091,95.033,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.447,33.48,33.491,33.348,24.439,33.258,N/A,66686,24,145.448,276.793,10.133,13.988,16,14,40,0,4,57,314,node_60_180,4.584,21,14,4.876,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,131,136.124,96.067,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.327,33.424,33.438,33.441,33.312,24.598,33.268,N/A,79356,24,145.448,276.793,10.176,13.988,16,14,54,0,4,70,301,node_60_180,4.601,21,14,4.902,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,132,137.124,97.067,GameplayMeasurement,60-180 Seconds,1,30,29.994,33.34,33.45,33.51,33.531,33.326,24.249,33.264,N/A,71198,24,145.45,276.793,10.223,13.988,15,14,46,0,4,61,310,node_60_180,4.618,21,14,4.927,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,133,138.141,98.083,GameplayMeasurement,60-180 Seconds,1,30,29.513,33.883,33.511,45.296,50.105,33.907,23.842,33.8,N/A,81652,24,145.515,276.793,10.285,13.988,17,15,44,0,4,61,310,node_60_180,4.635,21,15,4.952,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,134,139.141,99.083,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.448,33.463,33.463,33.327,24.526,33.283,N/A,73752,24,145.546,276.793,10.336,13.988,17,15,38,0,4,56,315,node_60_180,4.651,21,15,4.977,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,135,140.141,100.083,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.484,33.502,33.508,33.348,24.582,33.292,N/A,73038,24,145.555,276.793,10.387,13.988,17,16,43,0,4,61,310,node_60_180,4.668,21,15,5.002,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,136,141.174,101.117,GameplayMeasurement,60-180 Seconds,1,31,30.006,33.327,33.417,33.442,33.452,33.325,24.479,33.246,N/A,80438,24,145.605,276.793,10.457,13.988,17,15,41,0,4,62,309,node_60_180,4.685,21,15,5.028,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,137,142.174,102.117,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.336,33.49,33.523,33.525,33.334,24.89,33.27,N/A,71862,24,145.599,276.793,10.512,13.988,17,15,40,0,4,60,311,node_60_180,4.702,22,15,5.053,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,138,143.191,103.133,GameplayMeasurement,60-180 Seconds,1,30,29.508,33.889,33.538,45.222,49.985,33.901,23.881,33.836,N/A,70646,24,145.586,276.793,10.574,13.988,17,15,44,0,4,64,307,node_60_180,4.719,22,15,5.078,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,139,144.191,104.133,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.434,33.47,33.484,33.309,23.571,33.305,N/A,73822,24,145.567,276.793,10.625,13.988,16,15,48,0,4,66,305,node_60_180,4.736,22,15,5.103,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,140,145.224,105.167,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.328,33.405,33.453,33.47,33.326,24.383,33.238,N/A,84210,24,145.604,276.793,10.703,13.988,17,15,46,0,4,66,305,node_60_180,4.753,22,15,5.129,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,141,146.224,106.167,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.337,33.488,33.582,33.612,33.342,24.561,33.311,N/A,77108,24,145.664,276.793,10.777,13.988,17,15,41,0,4,63,308,node_60_180,4.769,22,15,5.154,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,142,147.224,107.167,GameplayMeasurement,60-180 Seconds,1,30,29.995,33.339,33.484,33.523,33.537,33.338,24.682,33.221,N/A,61972,24,145.616,276.793,10.832,13.988,17,15,46,0,4,66,305,node_60_180,4.786,22,15,5.179,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,143,148.241,108.183,GameplayMeasurement,60-180 Seconds,1,30,29.512,33.884,33.468,45.198,49.982,33.323,24.42,34.045,N/A,56254,24,145.644,276.793,10.895,13.988,17,15,49,0,4,70,301,node_60_180,4.803,22,15,5.205,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,144,149.274,109.217,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.49,33.523,33.53,33.88,22.667,33.049,N/A,68898,24,145.605,276.793,10.969,13.988,17,15,47,0,4,65,306,node_60_180,4.82,22,15,5.23,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,145,150.274,110.217,GameplayMeasurement,60-180 Seconds,1,30,29.995,33.339,33.422,33.587,33.653,33.336,24.503,33.252,N/A,70012,24,145.594,276.793,11.039,13.988,16,15,48,0,4,65,306,node_60_180,4.837,22,15,5.255,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,146,151.274,111.217,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.449,33.53,33.562,33.332,24.569,33.272,N/A,57546,27,145.6,276.793,10.309,13.988,17,15,55,0,4,73,298,node_60_180,4.854,22,15,5.28,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,147,152.307,112.25,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.471,33.486,33.49,33.336,24.782,33.258,N/A,64000,27,145.598,276.793,10.309,13.988,17,15,54,0,4,71,300,node_60_180,4.871,22,15,5.306,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,148,153.341,113.283,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.428,33.488,33.512,33.33,23.815,33.27,N/A,77986,27,145.632,276.793,10.309,13.988,17,16,46,0,4,64,307,node_60_180,4.888,22,16,5.332,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,149,154.357,114.3,GameplayMeasurement,60-180 Seconds,1,30,29.509,33.888,33.487,45.151,49.897,33.898,23.778,33.819,N/A,74646,27,145.659,276.793,10.309,13.988,17,16,41,0,4,60,311,node_60_180,4.905,23,16,5.357,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,150,155.357,115.3,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.43,33.442,33.443,33.327,24.569,33.271,N/A,62366,27,145.676,276.793,10.309,13.988,18,16,53,0,4,73,298,node_60_180,4.922,23,16,5.383,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,151,156.391,116.333,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.459,33.474,33.475,33.331,24.641,33.247,N/A,68452,27,145.679,276.793,10.316,13.988,18,17,60,0,4,79,292,node_60_180,4.939,23,16,5.408,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,152,157.391,117.333,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.412,33.456,33.472,33.316,24.534,33.293,N/A,67090,27,145.686,276.793,10.316,13.988,18,16,44,0,4,64,307,node_60_180,4.956,23,16,5.433,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,153,158.424,118.367,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.443,33.477,33.486,33.361,24.405,33.242,N/A,85450,27,145.731,276.793,10.316,13.988,18,17,35,0,4,56,315,node_60_180,4.973,23,16,5.459,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,154,159.441,119.383,GameplayMeasurement,60-180 Seconds,1,30,29.505,33.892,33.496,45.083,49.815,33.872,24.03,33.834,N/A,63336,27,145.713,276.793,10.348,13.988,17,16,43,0,4,63,308,node_60_180,4.99,23,16,5.485,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,155,160.441,120.383,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.446,33.478,33.491,33.339,24.82,33.301,N/A,78936,27,145.716,276.793,10.402,13.988,17,16,40,0,4,60,311,node_60_180,5.006,23,16,5.51,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,156,161.474,121.417,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.452,33.468,33.474,33.326,24.677,33.256,N/A,79014,27,145.697,276.793,10.457,13.988,18,16,31,0,4,49,322,node_60_180,5.024,23,16,5.535,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,157,162.474,122.417,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.462,33.494,33.505,33.323,24.583,33.257,N/A,72544,27,145.709,276.793,10.516,13.988,18,16,30,0,4,49,322,node_60_180,5.04,23,16,5.56,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,158,163.474,123.417,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.461,33.466,33.468,33.347,24.603,33.272,N/A,81884,27,145.777,276.793,10.566,13.988,18,16,33,0,4,54,317,node_60_180,5.057,23,16,5.585,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,159,164.507,124.45,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.428,33.45,33.456,33.326,24.822,33.253,N/A,78890,27,145.764,276.793,10.629,13.988,18,16,35,0,4,55,316,node_60_180,5.074,23,16,5.611,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,160,165.541,125.483,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.434,33.444,33.448,33.363,24.222,33.293,N/A,62048,27,145.78,276.793,10.668,13.988,18,16,45,0,4,66,305,node_60_180,5.091,23,16,5.637,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,161,166.541,126.483,GameplayMeasurement,60-180 Seconds,1,30,29.995,33.339,33.461,33.542,33.571,33.322,24.695,33.242,N/A,71628,27,145.728,276.793,10.734,13.988,18,16,44,0,4,62,309,node_60_180,5.108,24,16,5.662,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,162,167.574,127.517,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.417,33.486,33.508,33.315,24.57,33.292,N/A,71842,27,145.793,276.793,10.789,13.988,19,17,49,0,4,70,301,node_60_180,5.125,24,17,5.688,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,163,168.574,128.517,GameplayMeasurement,60-180 Seconds,1,30,30,33.333,33.434,33.444,33.446,33.343,24.848,33.248,N/A,71686,27,145.802,276.793,10.852,13.988,19,17,39,0,4,60,311,node_60_180,5.142,24,17,5.713,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,164,169.607,129.55,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.429,33.486,33.507,33.325,24.554,33.266,N/A,81908,27,145.814,276.793,10.922,13.988,19,17,36,0,4,57,314,node_60_180,5.159,24,17,5.739,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,165,170.608,130.55,GameplayMeasurement,60-180 Seconds,1,30,29.993,33.341,33.424,33.499,33.528,33.346,23.68,33.3,N/A,83718,27,145.831,276.793,11.012,13.988,19,17,34,0,4,56,315,node_60_180,5.176,24,17,5.764,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,166,171.641,131.583,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.456,33.496,33.513,33.339,24.939,33.254,N/A,67568,27,145.81,276.793,11.082,13.988,19,17,30,0,4,52,319,node_60_180,5.193,24,17,5.79,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
