run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_01_20260809,84,87.986,47.95,GameplayMeasurement,Early Run,1,30,29.995,33.338,33.426,33.436,33.44,33.308,24.047,33.29,N/A,51596,18,144.811,276.793,9.59,13.914,13,11,67,0,4,83,283,node_0_60,3.799,17,11,3.598,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,85,89.019,48.983,GameplayMeasurement,Early Run,1,31,30.006,33.327,33.46,33.497,33.502,33.335,23.766,33.27,N/A,57730,18,144.781,276.793,9.637,13.914,12,11,79,0,4,93,273,node_0_60,3.816,17,11,3.633,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,86,90.02,49.983,GameplayMeasurement,Early Run,1,30,29.997,33.337,33.442,33.459,33.46,33.343,21.736,33.287,N/A,62832,18,144.798,276.793,9.684,13.914,12,11,56,0,4,70,296,node_0_60,3.833,17,11,3.666,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,87,91.053,51.017,GameplayMeasurement,Early Run,1,31,30.001,33.332,33.451,33.486,33.492,33.323,23.504,33.256,N/A,64118,18,144.85,276.793,9.738,13.914,12,11,70,0,4,85,281,node_0_60,3.85,17,11,3.701,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,88,92.053,52.017,GameplayMeasurement,Early Run,1,30,30,33.334,33.495,33.541,33.555,33.336,22.948,33.28,N/A,60466,18,144.858,276.793,9.801,13.914,12,11,74,0,4,90,276,node_0_60,3.867,17,11,3.734,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,89,93.086,53.05,GameplayMeasurement,Early Run,1,31,30.001,33.333,33.422,33.434,33.436,33.33,23.521,33.289,N/A,80354,18,144.91,276.793,9.879,13.914,13,12,50,0,4,67,299,node_0_60,3.884,17,12,3.768,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,90,94.12,54.083,GameplayMeasurement,Early Run,1,31,29.999,33.334,33.45,33.487,33.49,33.355,22.945,33.274,N/A,79706,18,144.915,276.793,9.957,13.914,13,12,47,0,4,63,303,node_0_60,3.901,17,12,3.803,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,91,95.153,55.117,GameplayMeasurement,Early Run,1,30,29.033,34.444,33.473,57.101,66.739,34.436,23.17,34.391,N/A,76628,18,144.931,276.793,10.035,13.914,13,12,52,0,4,69,297,node_0_60,3.919,18,12,3.837,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,92,96.186,56.15,GameplayMeasurement,Early Run,1,31,30.004,33.328,33.431,33.483,33.489,33.328,24.596,33.259,N/A,59960,18,144.921,276.793,10.098,13.914,13,12,57,0,4,73,293,node_0_60,3.936,18,12,3.872,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,93,97.186,57.15,GameplayMeasurement,Early Run,1,30,29.997,33.337,33.5,33.527,33.533,33.334,24.292,33.31,N/A,70082,18,144.965,276.793,10.176,13.914,14,13,48,0,4,66,300,node_0_60,3.952,18,12,3.905,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,94,98.219,58.183,GameplayMeasurement,Early Run,1,31,30.002,33.332,33.475,33.518,33.524,33.316,24.477,33.225,N/A,62462,18,144.921,276.793,10.242,13.914,13,12,69,0,4,84,282,node_0_60,3.97,18,12,3.939,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,95,99.253,59.217,GameplayMeasurement,Early Run,1,31,29.998,33.335,33.435,33.545,33.586,33.342,24.146,33.27,N/A,71438,18,144.883,276.793,10.32,13.914,13,12,46,0,4,60,306,node_0_60,3.987,18,12,3.974,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,96,100.269,60.233,GameplayMeasurement,60-180 Seconds,1,30,29.513,33.884,33.485,45.194,49.971,34.169,23.586,33.795,N/A,82850,18,144.95,276.793,10.398,13.914,13,12,53,0,4,67,299,node_60_180,4.004,18,12,4.006,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,97,101.27,61.233,GameplayMeasurement,60-180 Seconds,1,30,29.994,33.34,33.462,33.489,33.493,33.06,24.289,33.29,N/A,79804,18,144.985,276.793,10.496,13.914,13,12,47,0,4,61,305,node_60_180,4.021,18,12,4.031,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,98,102.303,62.267,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.461,33.476,33.476,33.358,24.489,33.258,N/A,71524,18,145.033,276.793,10.578,13.914,14,12,38,0,4,55,311,node_60_180,4.038,18,12,4.057,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,99,103.336,63.3,GameplayMeasurement,60-180 Seconds,1,31,29.996,33.338,33.445,33.506,33.522,33.3,24.973,33.268,N/A,62236,18,145.02,276.793,10.648,13.914,14,12,51,0,4,67,299,node_60_180,4.055,18,12,4.083,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,100,104.37,64.333,GameplayMeasurement,60-180 Seconds,1,31,30.006,33.327,33.509,33.582,33.597,33.352,24.676,33.263,N/A,75838,21,145.017,276.793,9.809,13.914,14,13,56,0,4,71,295,node_60_180,4.072,18,12,4.108,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,101,105.403,65.366,GameplayMeasurement,60-180 Seconds,1,31,30.006,33.327,33.442,33.49,33.506,33.31,24.648,33.256,N/A,59888,21,144.974,276.793,9.809,13.914,13,12,61,0,4,75,291,node_60_180,4.089,18,12,4.134,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,102,106.403,66.367,GameplayMeasurement,60-180 Seconds,1,30,29.989,33.345,33.495,33.512,33.516,33.359,22.165,33.277,N/A,82762,21,145.024,276.793,9.816,13.914,13,12,44,0,4,59,307,node_60_180,4.106,19,12,4.159,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,103,107.436,67.4,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.459,33.549,33.585,33.332,23.213,33.276,N/A,72032,21,145.039,276.793,9.816,13.914,14,12,46,0,4,62,304,node_60_180,4.123,19,12,4.185,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,104,108.436,68.4,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.525,33.647,33.691,33.342,23.665,33.282,N/A,66346,21,145.06,276.793,9.816,13.914,15,13,60,0,4,77,289,node_60_180,4.14,19,13,4.21,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,105,109.47,69.433,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.428,33.585,33.648,33.311,23.182,33.279,N/A,73640,21,145.051,276.793,9.816,13.914,15,13,46,0,4,62,304,node_60_180,4.157,19,13,4.236,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,106,110.503,70.467,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.469,33.495,33.496,33.34,23.533,33.283,N/A,77468,21,145.064,276.793,9.867,13.914,14,13,41,0,4,58,308,node_60_180,4.174,19,13,4.262,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,107,111.52,71.483,GameplayMeasurement,60-180 Seconds,1,30,29.509,33.887,33.561,45.26,50.026,33.913,22.391,33.83,N/A,66958,21,145.08,276.793,9.918,13.914,15,13,45,0,4,63,303,node_60_180,4.191,19,13,4.287,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,108,112.553,72.517,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.447,33.536,33.57,33.32,23.496,33.269,N/A,75316,21,145.066,276.793,9.977,13.914,15,13,36,0,4,53,313,node_60_180,4.209,19,13,4.313,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,109,113.553,73.517,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.489,33.538,33.539,33.351,24.495,33.245,N/A,68122,21,145.053,276.793,10.027,13.914,15,14,47,0,4,63,303,node_60_180,4.225,19,13,4.338,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,110,114.553,74.517,GameplayMeasurement,60-180 Seconds,1,30,30,33.333,33.484,33.532,33.535,33.299,24.092,33.282,N/A,69858,21,145.047,276.793,10.086,13.914,14,13,42,0,4,58,308,node_60_180,4.242,19,13,4.363,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,111,115.553,75.517,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.572,33.685,33.725,33.342,24.878,33.292,N/A,73364,21,145.076,276.793,10.141,13.914,15,13,42,0,4,59,307,node_60_180,4.259,19,13,4.388,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,112,116.586,76.55,GameplayMeasurement,60-180 Seconds,1,31,30.007,33.326,33.494,33.79,33.912,33.323,24.039,33.233,N/A,78056,21,145.051,276.793,10.215,13.914,15,13,49,0,4,65,301,node_60_180,4.276,19,13,4.414,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,113,117.62,77.583,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.56,33.592,33.601,33.368,24.211,33.266,N/A,73712,21,145.037,276.793,10.273,13.914,14,13,42,0,4,57,309,node_60_180,4.293,19,13,4.44,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,114,118.62,78.583,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.336,33.515,33.604,33.636,33.329,24.51,33.283,N/A,78502,21,145.065,276.793,10.34,13.914,15,13,41,0,4,57,309,node_60_180,4.31,20,13,4.465,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,115,119.653,79.617,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.47,33.582,33.602,33.318,24.286,33.258,N/A,80652,21,145.045,276.793,10.414,13.914,15,14,38,0,4,53,313,node_60_180,4.327,20,13,4.49,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,116,120.653,80.617,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.486,33.517,33.52,33.334,24.236,33.278,N/A,80130,21,145.07,276.793,10.5,13.914,15,13,37,0,4,54,312,node_60_180,4.344,20,13,4.515,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,117,121.686,81.65,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.466,33.557,33.594,33.336,24.211,33.263,N/A,77064,21,145.136,276.793,10.578,13.914,15,13,44,0,4,63,303,node_60_180,4.361,20,13,4.541,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,118,122.703,82.667,GameplayMeasurement,60-180 Seconds,1,30,29.498,33.9,33.573,45.2,49.949,33.872,21.49,33.856,N/A,68478,21,145.135,276.793,10.66,13.914,15,14,49,0,4,68,298,node_60_180,4.378,20,14,4.567,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,119,123.736,83.7,GameplayMeasurement,60-180 Seconds,1,31,30.006,33.327,33.51,33.554,33.572,33.339,24.12,33.244,N/A,77744,21,145.103,276.793,10.75,13.914,16,14,31,0,4,49,317,node_60_180,4.395,20,14,4.593,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,120,124.736,84.7,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.514,33.599,33.629,33.35,24.534,33.271,N/A,67206,24,145.062,276.793,9.922,13.914,15,14,34,0,4,49,317,node_60_180,4.412,20,14,4.618,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,121,125.77,85.733,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.508,33.639,33.67,33.304,24.37,33.266,N/A,77936,24,145.086,276.793,9.922,13.914,16,14,51,0,4,67,299,node_60_180,4.429,20,14,4.643,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,122,126.77,86.733,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.336,33.445,33.494,33.512,33.351,24.564,33.269,N/A,63890,24,145.093,276.793,9.922,13.914,15,14,64,0,4,80,286,node_60_180,4.446,20,14,4.668,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,123,127.786,87.75,GameplayMeasurement,60-180 Seconds,1,30,29.508,33.89,33.524,45.191,49.955,33.899,23.579,33.817,N/A,75398,24,145.178,276.793,9.922,13.914,16,14,56,0,4,76,290,node_60_180,4.463,20,14,4.694,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,124,128.786,88.75,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.478,33.513,33.52,33.308,24.375,33.274,N/A,59366,24,145.165,276.793,9.922,13.914,15,14,58,0,4,78,288,node_60_180,4.479,20,14,4.719,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,125,129.82,89.783,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.482,33.502,33.503,33.345,24.668,33.268,N/A,72304,24,145.158,276.793,9.922,13.914,16,14,52,0,4,72,294,node_60_180,4.496,20,14,4.745,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,126,130.853,90.817,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.464,33.545,33.573,33.336,24.412,33.266,N/A,80606,24,145.116,276.793,9.93,13.914,16,14,42,0,4,59,307,node_60_180,4.514,21,14,4.77,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,127,131.853,91.817,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.522,33.562,33.572,33.354,24.364,33.261,N/A,75950,24,145.11,276.793,9.973,13.914,15,14,43,0,4,60,306,node_60_180,4.53,21,14,4.795,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,128,132.87,92.833,GameplayMeasurement,60-180 Seconds,1,30,29.507,33.89,33.573,45.144,49.863,33.872,23.703,33.856,N/A,86074,24,145.165,276.793,10.035,13.914,16,14,35,0,4,53,313,node_60_180,4.547,21,14,4.821,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,129,133.87,93.834,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.54,33.602,33.613,33.333,24.636,33.271,N/A,69504,24,145.219,276.793,10.09,13.914,16,14,40,0,4,59,307,node_60_180,4.564,21,14,4.846,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,130,134.903,94.867,GameplayMeasurement,60-180 Seconds,1,31,30.007,33.325,33.5,33.592,33.63,33.32,24.353,33.272,N/A,76456,24,145.192,276.793,10.148,13.914,16,14,34,0,4,52,314,node_60_180,4.581,21,14,4.872,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,131,135.903,95.867,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.337,33.509,33.526,33.532,33.342,24.262,33.27,N/A,75736,24,145.189,276.793,10.211,13.914,16,14,35,0,4,53,313,node_60_180,4.598,21,14,4.897,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,132,136.936,96.9,GameplayMeasurement,60-180 Seconds,1,31,29.998,33.336,33.456,33.496,33.508,33.334,24.486,33.286,N/A,80142,24,145.225,276.793,10.281,13.914,16,14,30,0,4,49,317,node_60_180,4.615,21,14,4.923,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,133,137.937,97.9,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.461,33.961,34.163,33.367,24.621,33.25,N/A,67610,24,145.226,276.793,10.336,13.914,17,15,29,0,4,48,318,node_60_180,4.632,21,15,4.948,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,134,138.953,98.917,GameplayMeasurement,60-180 Seconds,1,30,29.51,33.887,33.551,45.086,49.782,33.862,21.525,33.808,N/A,79998,24,145.224,276.793,10.391,13.914,17,15,31,0,4,49,317,node_60_180,4.649,21,15,4.973,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,135,139.953,99.917,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.48,33.515,33.529,33.314,24.215,33.287,N/A,64654,24,145.218,276.793,10.441,13.914,16,15,31,0,4,48,318,node_60_180,4.665,21,15,4.998,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,136,140.986,100.95,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.329,33.462,33.483,33.491,33.34,24.445,33.253,N/A,70184,24,145.193,276.793,10.516,13.914,16,15,46,0,4,62,304,node_60_180,4.683,21,15,5.024,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,137,142.02,101.983,GameplayMeasurement,60-180 Seconds,1,31,29.998,33.335,33.47,33.481,33.486,33.338,24.172,33.277,N/A,83782,24,145.258,276.793,10.602,13.914,17,15,40,0,4,59,307,node_60_180,4.7,21,15,5.05,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,138,143.053,103.017,GameplayMeasurement,60-180 Seconds,1,31,30,33.334,33.469,33.52,33.542,33.327,24.118,33.291,N/A,87020,24,145.314,276.793,10.688,13.914,17,15,37,0,4,58,308,node_60_180,4.717,22,15,5.075,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,139,144.086,104.05,GameplayMeasurement,60-180 Seconds,1,31,29.998,33.335,33.43,33.436,33.438,33.341,23.496,33.262,N/A,80326,24,145.281,276.793,10.773,13.914,17,15,34,0,4,54,312,node_60_180,4.734,22,15,5.101,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,140,145.12,105.083,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.447,33.509,33.534,33.322,24.025,33.275,N/A,80912,24,145.26,276.793,10.859,13.914,17,15,40,0,4,58,308,node_60_180,4.751,22,15,5.127,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,141,146.12,106.084,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.463,33.468,33.469,33.335,23.801,33.279,N/A,66762,27,145.306,276.793,10.105,13.914,17,15,51,0,4,70,296,node_60_180,4.768,22,15,5.152,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,142,147.153,107.117,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.471,33.538,33.567,33.332,23.551,33.291,N/A,70682,27,145.304,276.793,10.105,13.914,16,15,63,0,4,81,285,node_60_180,4.785,22,15,5.178,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,143,148.186,108.15,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.441,33.495,33.519,33.378,23.587,33.262,N/A,78272,27,145.363,276.793,10.105,13.914,16,15,41,0,4,62,304,node_60_180,4.803,22,15,5.204,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,144,149.203,109.167,GameplayMeasurement,60-180 Seconds,1,30,29.509,33.888,33.569,45.237,49.987,33.841,23.495,33.834,N/A,76802,27,145.327,276.793,10.105,13.914,16,15,40,0,4,59,307,node_60_180,4.819,22,15,5.229,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,145,150.236,110.2,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.535,33.562,33.568,33.352,24.636,33.254,N/A,74642,27,145.343,276.793,10.109,13.914,17,15,47,0,4,66,300,node_60_180,4.837,22,15,5.255,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,146,151.27,111.233,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.467,33.551,33.586,33.33,24.544,33.266,N/A,64602,27,145.318,276.793,10.109,13.914,16,15,51,0,4,68,298,node_60_180,4.854,22,15,5.281,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,147,152.27,112.233,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.476,33.506,33.518,33.331,24.599,33.288,N/A,58110,27,145.348,276.793,10.109,13.914,17,15,55,0,4,73,293,node_60_180,4.871,22,15,5.306,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,148,153.303,113.267,GameplayMeasurement,60-180 Seconds,1,31,30.007,33.326,33.418,33.443,33.445,33.338,24.947,33.268,N/A,68708,27,145.341,276.793,10.117,13.914,18,16,44,0,4,62,304,node_60_180,4.888,22,16,5.332,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,149,154.32,114.283,GameplayMeasurement,60-180 Seconds,1,30,29.51,33.887,33.51,45.232,50.018,33.881,23.697,33.806,N/A,72350,27,145.338,276.793,10.168,13.914,17,16,33,0,4,51,315,node_60_180,4.905,23,16,5.357,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,150,155.32,115.283,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.505,33.604,33.641,33.328,24.728,33.267,N/A,66564,27,145.377,276.793,10.211,13.914,19,17,44,0,4,63,303,node_60_180,4.921,23,16,5.382,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,151,156.32,116.284,GameplayMeasurement,60-180 Seconds,1,30,29.995,33.339,33.464,33.523,33.542,33.334,24.668,33.285,N/A,73580,27,145.407,276.793,10.258,13.914,18,16,40,0,4,60,306,node_60_180,4.938,23,16,5.407,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,152,157.353,117.317,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.525,33.556,33.567,33.345,24.714,33.259,N/A,64302,27,145.399,276.793,10.305,13.914,18,16,45,0,4,64,302,node_60_180,4.955,23,16,5.433,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,153,158.353,118.317,GameplayMeasurement,60-180 Seconds,1,30,29.994,33.34,33.442,33.444,33.445,33.337,24.772,33.278,N/A,70206,27,145.378,276.793,10.359,13.914,18,16,45,0,4,63,303,node_60_180,4.972,23,16,5.458,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,154,159.386,119.35,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.51,33.557,33.575,33.332,24.538,33.267,N/A,69926,27,145.374,276.793,10.414,13.914,18,16,41,0,4,59,307,node_60_180,4.989,23,16,5.484,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,155,160.42,120.383,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.537,33.655,33.681,33.314,24.23,33.281,N/A,80550,27,145.384,276.793,10.473,13.914,18,16,47,0,4,65,301,node_60_180,5.006,23,16,5.51,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,156,161.453,121.417,GameplayMeasurement,60-180 Seconds,1,31,29.997,33.337,33.492,33.519,33.526,33.328,24.863,33.274,N/A,75392,27,145.433,276.793,10.535,13.914,18,16,39,0,4,59,307,node_60_180,5.024,23,16,5.535,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,157,162.453,122.417,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.501,33.537,33.55,33.351,24.729,33.267,N/A,68438,27,145.439,276.793,10.598,13.914,18,16,46,0,4,66,300,node_60_180,5.04,23,16,5.56,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,158,163.486,123.45,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.419,33.471,33.493,33.337,24.784,33.262,N/A,77082,27,145.462,276.793,10.668,13.914,18,16,41,0,4,62,304,node_60_180,5.058,23,16,5.586,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,159,164.52,124.483,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.51,33.575,33.585,33.343,23.958,33.264,N/A,70812,27,145.431,276.793,10.746,13.914,18,16,45,0,4,65,301,node_60_180,5.075,23,16,5.612,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,160,165.536,125.5,GameplayMeasurement,60-180 Seconds,1,30,29.504,33.894,33.465,45.266,50.077,33.877,21.564,33.822,N/A,82992,27,145.46,276.793,10.836,13.914,18,16,44,0,4,64,302,node_60_180,5.092,23,16,5.638,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,161,166.57,126.533,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.449,33.465,33.467,33.316,23.792,33.259,N/A,67008,27,145.428,276.793,10.91,13.914,18,16,45,0,4,64,302,node_60_180,5.109,24,16,5.663,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,162,167.57,127.533,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.337,33.518,33.543,33.549,33.369,23.827,33.267,N/A,76770,30,145.455,276.793,10.301,13.914,19,17,47,0,4,67,299,node_60_180,5.126,24,17,5.688,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,163,168.603,128.567,GameplayMeasurement,60-180 Seconds,1,31,29.996,33.338,33.487,33.526,33.535,33.305,24.686,33.28,N/A,78490,30,145.472,276.793,10.305,13.914,19,17,41,0,4,61,305,node_60_180,5.143,24,17,5.714,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,164,169.603,129.567,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.495,33.531,33.543,33.36,24.765,33.286,N/A,69302,30,145.487,276.793,10.305,13.914,19,17,45,0,4,66,300,node_60_180,5.159,24,17,5.739,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,165,170.636,130.6,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.529,33.67,33.726,33.315,24.189,33.267,N/A,75826,30,145.509,276.793,10.305,13.914,18,17,37,0,4,58,308,node_60_180,5.177,24,17,5.765,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,166,171.636,131.6,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.507,33.696,33.766,33.34,23.961,33.269,N/A,60000,30,145.589,277.793,10.305,13.914,20,18,43,0,4,65,301,node_60_180,5.193,24,17,5.79,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
