run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_verify_01_20260809,83,87.084,67.05,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.336,33.505,33.707,33.779,33.321,24.174,33.225,N/A,81798,24,145.09,276.793,9.844,11.434,13,12,47,0,4,62,294,node_60_180,4.117,19,12,4.176,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,84,88.117,68.083,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.486,33.522,33.536,33.354,24.51,33.274,N/A,78032,24,145.101,276.793,9.844,11.434,14,13,52,0,4,68,288,node_60_180,4.135,19,13,4.202,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,85,89.151,69.116,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.335,33.477,33.532,33.552,33.318,24.534,33.256,N/A,77440,24,145.13,276.793,9.844,11.434,15,13,46,0,4,63,293,node_60_180,4.152,19,13,4.228,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,86,90.151,70.116,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.445,33.465,33.471,33.333,24.524,33.258,N/A,61880,24,145.132,276.793,9.844,11.434,15,13,51,0,4,68,288,node_60_180,4.169,19,13,4.253,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,87,91.184,71.15,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.451,33.461,33.462,33.337,24.65,33.279,N/A,60476,24,145.098,276.793,9.844,11.434,14,13,43,0,4,58,298,node_60_180,4.186,19,13,4.279,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,88,92.184,72.15,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.451,33.465,33.468,33.333,24.485,33.229,N/A,72998,24,145.086,276.793,9.848,11.434,14,13,40,0,4,55,301,node_60_180,4.202,19,13,4.304,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,89,93.201,73.166,GameplayMeasurement,60-180 Seconds,1,30,29.511,33.886,33.401,45.188,49.999,33.879,23.672,33.83,N/A,78154,24,145.12,276.793,9.879,11.434,15,13,35,0,4,51,305,node_60_180,4.219,19,13,4.329,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,90,94.201,74.166,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.337,33.507,33.545,33.551,33.359,24.091,33.27,N/A,78706,24,145.107,276.793,9.93,11.434,15,13,34,0,4,52,304,node_60_180,4.236,19,13,4.354,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,91,95.234,75.2,GameplayMeasurement,60-180 Seconds,1,31,30,33.334,33.443,33.478,33.49,33.32,24.553,33.287,N/A,68634,24,145.081,276.793,9.977,11.434,14,13,52,0,4,69,287,node_60_180,4.253,19,13,4.38,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,92,96.267,76.233,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.421,33.454,33.465,33.349,24.313,33.252,N/A,75104,24,145.111,276.793,10.031,11.434,15,13,57,0,4,75,281,node_60_180,4.271,19,13,4.406,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,93,97.301,77.266,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.469,33.486,33.492,33.327,24.476,33.248,N/A,82572,24,145.121,276.793,10.098,11.434,15,13,44,0,4,63,293,node_60_180,4.288,19,13,4.432,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,94,98.301,78.266,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.462,33.498,33.51,33.319,24.521,33.292,N/A,67290,24,145.095,276.793,10.16,11.434,14,13,42,0,4,61,295,node_60_180,4.304,20,13,4.457,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,95,99.334,79.3,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.463,33.55,33.585,33.326,24.134,33.245,N/A,83288,24,145.109,276.793,10.23,11.434,15,13,35,0,4,54,302,node_60_180,4.322,20,13,4.482,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,96,100.334,80.3,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.431,33.499,33.526,33.366,24.522,33.291,N/A,70314,24,145.101,276.793,10.293,11.434,14,13,45,0,4,63,293,node_60_180,4.338,20,13,4.507,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,97,101.334,81.3,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.5,33.544,33.559,33.317,24.867,33.245,N/A,67214,24,145.067,276.793,10.359,11.434,15,13,39,0,4,56,300,node_60_180,4.355,20,13,4.532,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,98,102.367,82.333,GameplayMeasurement,60-180 Seconds,1,31,30.009,33.323,33.416,33.486,33.516,33.331,24.202,33.247,N/A,72736,24,145.047,276.793,10.426,11.434,15,13,43,0,4,59,297,node_60_180,4.372,20,13,4.558,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,99,103.367,83.333,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.47,33.527,33.541,33.319,24.536,33.26,N/A,68702,24,145.071,276.793,10.488,11.434,15,14,45,0,4,61,295,node_60_180,4.389,20,14,4.583,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,100,104.384,84.35,GameplayMeasurement,60-180 Seconds,1,30,29.507,33.89,33.479,45.236,50.036,33.898,23.649,33.828,N/A,75642,24,145.106,276.793,10.559,11.434,16,14,47,0,4,65,291,node_60_180,4.406,20,14,4.609,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,101,105.384,85.35,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.478,33.545,33.562,33.341,24.158,33.272,N/A,78686,24,145.1,276.793,10.66,11.434,15,14,35,0,4,53,303,node_60_180,4.422,20,14,4.634,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,102,106.417,86.383,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.412,33.463,33.479,33.332,24.515,33.282,N/A,79124,24,145.176,276.793,10.75,11.434,16,14,50,0,4,71,285,node_60_180,4.44,20,14,4.66,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,103,107.451,87.416,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.335,33.43,33.439,33.443,33.323,24.419,33.272,N/A,76764,24,145.131,276.793,10.828,11.434,15,14,56,0,4,75,281,node_60_180,4.457,20,14,4.685,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,104,108.484,88.45,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.42,33.43,33.43,33.339,24.484,33.276,N/A,74148,27,145.152,276.793,10,11.434,16,14,43,0,4,63,293,node_60_180,4.474,20,14,4.711,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,105,109.484,89.45,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.44,33.493,33.513,33.341,24.579,33.264,N/A,68902,27,145.148,276.793,10,11.434,16,14,45,0,4,65,291,node_60_180,4.491,20,14,4.736,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,106,110.517,90.483,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.335,33.474,33.487,33.488,33.324,24.665,33.25,N/A,75534,27,145.106,276.793,10.004,11.434,15,14,42,0,4,60,296,node_60_180,4.508,21,14,4.762,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,107,111.55,91.516,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.434,33.443,33.444,33.322,24.544,33.273,N/A,74244,27,145.115,276.793,10.004,11.434,16,14,37,0,4,55,301,node_60_180,4.525,21,14,4.788,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,108,112.567,92.533,GameplayMeasurement,60-180 Seconds,1,30,29.508,33.889,33.489,45.187,49.962,33.897,23.783,33.799,N/A,79824,27,145.122,276.793,10.004,11.434,15,14,33,0,4,50,306,node_60_180,4.542,21,14,4.813,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,109,113.567,93.533,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.48,33.519,33.526,33.325,24.425,33.254,N/A,76720,27,145.136,276.793,10.008,11.434,16,14,32,0,4,50,306,node_60_180,4.559,21,14,4.838,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,110,114.6,94.566,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.333,33.44,33.468,33.473,33.341,24.332,33.284,N/A,72564,27,145.164,276.793,10.047,11.434,16,14,46,0,4,64,292,node_60_180,4.576,21,14,4.864,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,111,115.634,95.6,GameplayMeasurement,60-180 Seconds,1,31,29.998,33.335,33.535,33.625,33.635,33.365,24.517,33.274,N/A,75634,27,145.205,276.793,10.094,11.434,16,14,44,0,4,63,293,node_60_180,4.593,21,14,4.89,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,112,116.634,96.6,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.451,33.462,33.466,33.301,24.48,33.246,N/A,58346,27,145.175,276.793,10.129,11.434,16,14,56,0,4,74,282,node_60_180,4.61,21,14,4.915,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,113,117.667,97.633,GameplayMeasurement,60-180 Seconds,1,31,30,33.334,33.476,33.52,33.537,33.336,22.507,33.276,N/A,79678,27,145.219,276.793,10.184,11.434,17,15,53,0,4,72,284,node_60_180,4.627,21,15,4.941,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,114,118.684,98.65,GameplayMeasurement,60-180 Seconds,1,30,29.506,33.891,33.49,45.253,50.054,33.898,22.126,33.806,N/A,70034,27,145.213,276.793,10.23,11.434,17,15,42,0,4,61,295,node_60_180,4.644,21,15,4.966,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,115,119.717,99.683,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.518,33.612,33.621,33.326,22.882,33.24,N/A,73136,27,145.201,276.793,10.277,11.434,16,15,36,0,4,54,302,node_60_180,4.661,21,15,4.992,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,116,120.717,100.683,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.499,33.56,33.578,33.336,24.415,33.273,N/A,68830,27,145.215,276.793,10.332,11.434,17,15,40,0,4,59,297,node_60_180,4.678,21,15,5.017,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,117,121.75,101.716,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.435,33.451,33.454,33.334,24.928,33.262,N/A,88024,27,145.241,276.793,10.402,11.434,17,15,40,0,4,59,297,node_60_180,4.695,21,15,5.043,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,118,122.75,102.716,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.448,33.521,33.54,33.333,24.659,33.24,N/A,59914,27,145.25,276.793,10.457,11.434,17,15,33,0,4,53,303,node_60_180,4.712,22,15,5.068,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,119,123.751,103.716,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.336,33.435,33.476,33.489,33.327,24.055,33.285,N/A,82802,27,145.231,276.793,10.531,11.434,16,15,30,0,4,48,308,node_60_180,4.729,22,15,5.093,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,120,124.767,104.733,GameplayMeasurement,60-180 Seconds,1,30,29.509,33.889,33.447,45.273,50.101,33.91,23.799,33.818,N/A,86846,27,145.3,276.793,10.617,11.434,17,15,32,0,4,52,304,node_60_180,4.746,22,15,5.118,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,121,125.767,105.733,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.418,33.469,33.487,33.339,24.417,33.269,N/A,77822,27,145.287,276.793,10.691,11.434,17,15,29,0,4,49,307,node_60_180,4.762,22,15,5.143,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,122,126.767,106.733,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.465,33.5,33.511,33.316,24.498,33.275,N/A,73044,27,145.241,276.793,10.773,11.434,17,15,33,0,4,51,305,node_60_180,4.779,22,15,5.168,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,123,127.801,107.766,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.424,33.503,33.535,33.326,24.696,33.256,N/A,78152,27,145.264,276.793,10.855,11.434,17,15,43,0,4,61,295,node_60_180,4.796,22,15,5.194,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,124,128.834,108.8,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.451,33.494,33.511,33.323,24.442,33.25,N/A,72022,30,145.287,276.793,10.16,11.434,18,15,40,0,4,59,297,node_60_180,4.813,22,15,5.22,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,125,129.834,109.8,GameplayMeasurement,60-180 Seconds,1,30,29.992,33.342,33.464,33.497,33.509,33.341,24.382,33.262,N/A,80262,30,145.283,276.793,10.16,11.434,17,15,40,0,4,58,298,node_60_180,4.83,22,15,5.245,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,126,130.867,110.833,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.328,33.467,33.51,33.528,33.332,24.595,33.275,N/A,70180,30,145.297,276.793,10.16,11.434,16,15,40,0,4,58,298,node_60_180,4.847,22,15,5.271,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,127,131.884,111.849,GameplayMeasurement,60-180 Seconds,1,30,29.512,33.884,33.525,45.19,49.951,33.9,23.611,33.802,N/A,72970,30,145.295,276.793,10.164,11.434,17,15,35,0,4,53,303,node_60_180,4.864,22,15,5.296,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,128,132.884,112.85,GameplayMeasurement,60-180 Seconds,1,30,29.991,33.343,33.5,33.51,33.511,33.329,21.361,33.273,N/A,68056,30,145.348,276.793,10.164,11.434,18,16,44,0,4,63,293,node_60_180,4.881,22,16,5.321,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,129,133.917,113.883,GameplayMeasurement,60-180 Seconds,1,31,30.007,33.326,33.396,33.415,33.422,33.329,23.034,33.229,N/A,65776,30,145.338,276.793,10.168,11.434,18,16,40,0,4,59,297,node_60_180,4.898,22,16,5.347,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,130,134.917,114.883,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.418,33.451,33.459,33.332,24.324,33.253,N/A,75040,30,145.358,276.793,10.172,11.434,18,16,38,0,4,57,299,node_60_180,4.915,23,16,5.372,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,131,135.95,115.916,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.397,33.404,33.406,33.341,24.628,33.257,N/A,68936,30,145.39,276.793,10.176,11.434,18,16,35,0,4,55,301,node_60_180,4.932,23,16,5.398,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,132,136.951,116.916,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.482,33.508,33.518,33.353,24.4,33.266,N/A,72820,30,145.387,276.793,10.219,11.434,18,16,36,0,4,55,301,node_60_180,4.949,23,16,5.423,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,133,137.984,117.95,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.415,33.424,33.427,33.321,24.666,33.265,N/A,72632,30,145.361,276.793,10.273,11.434,18,16,44,0,4,62,294,node_60_180,4.966,23,16,5.449,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,134,139,118.966,GameplayMeasurement,60-180 Seconds,1,30,29.51,33.887,33.427,45.141,49.919,33.883,23.946,33.816,N/A,76794,30,145.399,276.793,10.32,11.434,18,17,47,0,4,65,291,node_60_180,4.983,23,16,5.474,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,135,140,119.966,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.478,33.484,33.486,33.324,24.449,33.259,N/A,68290,30,145.452,276.793,10.363,11.434,17,16,46,0,4,66,290,node_60_180,4.999,23,16,5.499,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,136,140.067,120.033,GameplayMeasurement,Warm-up,0,2,29.999,33.335,33.418,33.425,33.427,33.299,23.62,33.357,N/A,9066,30,145.471,276.793,10.375,11.434,18,16,41,0,4,62,294,node_60_180,5.001,23,16,5.501,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
